benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
calibration	moderate_independent	M2	identified	22600	1.0	1.0	0.47314468070000004	0.49845631609999996	0.6990752204499999	0.31064401175	0.4773913782	0.64128901625	0.8745228291	0.08428462259	0.07288291468	0.5957768802000001	-1.3004694940000001	0.16777937645000002	0.029377912645	0.98798955845	0.9862894680000001	-1.363450661	-1.404516002	-1.629337513	0.14340798796794907	-0.06027336348451939	-1.316354989578283	0.062168141592920355	0.048495575221238936	0.00017699115044247788	0.0027876106194690267	0.012389380530973451	0.0	0.0	0.0	0.0	0.0	0.0	0.00915929203539823	-0.0015423880718605939	0.07458718501736523	0.9149115044247788	0.9667699115044248	0.000138963709097472	0.060955801038630186	0.9520353982300885	0.9865044247787611	-0.0004793586322244756	0.07994166374352463	0.9114601769911505	8.04405652623337e-05	0.05177578120575405	0.996283185840708	3.1001548910366064e-05	0.021724858271653925	0.9724778761061947	0.9971681415929203	7.75146017699115	7.744955752212389
calibration	moderate_independent	M3	identified	14948	0.0	6.68985817500669e-05	0.49803363385	nan	nan	0.49913276805	nan	nan	nan	nan	nan	-1.2498091895	nan	0.030857442005	nan	0.987881781	nan	-1.40504567	nan	nan	-0.07614627810423968	nan	nan	0.04923735616804924	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0003258578839514247	0.051266393410040315	0.9595263580412096	0.9900321113192401	-8.685180996	8.685180996	1.0	nan	0.07816471330000001	0.07816471330000001	1.0	nan	nan	nan	0.1341187976	0.1341187976	1.0	nan	7.748327535456248	6.68985817500669e-05
calibration	moderate_independent	M4	identified	22527	1.0	1.0	0.4984296469	0.4670029769	0.6960288677	0.4975221053	0.4372317087	0.689057116	0.1930343445	0.6942605611	0.1348564014	-1.249534844	1.226317745	0.03086564742	0.2746997882	0.9879736718	0.9863455426	-1.403929353	-1.354768602	-1.627046794	-0.04894356321180382	0.2821209742270838	-1.3158752605037627	0.048919074887912285	0.060061259821547475	8.878235006880632e-05	0.003062991077373818	0.012518311359701691	0.0	0.0	0.0	0.0	0.0	0.0	0.03848714875482754	-0.0002469302764097194	0.0509283387340968	0.9620455453455853	0.9909442002929818	-0.00012970522302213977	0.06294043130906912	0.9551649132152528	0.9874816886402983	-0.0003967627661292021	0.078869364038311	0.9181426732365606	-0.0011244542444510577	0.052897758923942016	0.9959955244096343	-9.972344162859075e-05	0.015600701181607128	0.9823323123363076	0.9988014382740711	7.743951702401563	7.753318240333821
calibration	moderate_independent	M5	identified	14863	1.0	1.0	0.4889442722	0.5001291002	0.7063440928	0.3166794008	0.4799666595	0.6480339985	0.8754452829	0.08410622439	0.07276491	0.5876926284	-1.30288474	0.1666536064	0.02930912049	0.9879027619	0.9862850553	-1.390588019	-1.407182944	-1.634103589	0.1064402259113546	0.03561234334323693	-1.3268574221820089	0.05712171163291395	0.04938437731279015	0.0002018435040032295	0.003229496064051672	0.011774204400188388	0.0	0.0	0.0	0.0	0.0	0.0	0.008544708336136716	-0.0012955846052317725	0.07456936179425164	0.9130054497746081	0.9668976653434703	-0.0006528763136155971	0.06086784569371537	0.9531050259032496	0.9858709547197739	-0.001651938515268747	0.08077735026275094	0.9074883939985198	0.0007707748771294215	0.05232358261672528	0.9955907495725727	-0.0002188995177503951	0.021706734897376512	0.9722801587835564	0.9977124402879634	7.748973962187984	7.744264280427908
calibration	near_threshold_independent	M0	weak_instrument_stress	14956	0.0	0.0	0.5008602352	nan	nan	0.5031943247	nan	nan	nan	nan	nan	-0.9011488156	nan	0.04317440077	nan	0.9956552124	nan	-1.275528307	nan	nan	-0.02040514912184932	nan	nan	0.0503422389048355	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00033628340165930813	0.09379053381543397	0.967564669615333	0.9985280047103849	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.574752607649104	6.686279753944904e-05
calibration	near_threshold_independent	M1	weak_instrument_stress	59883	0.8271128700966885	0.9953576140139939	0.4983235967	0.49860409705	0.70768199065	0.3660260601	0.47918099454999996	0.6589827127500001	0.5678927271	0.21570499669999998	0.1201067078	-0.08711199262	-0.43970423729999997	0.09242853425	0.06679922985	0.995670269	0.9822062126	-1.268637455	-1.2688732685000002	-1.56630294	-0.0020195125855408946	0.0010918095142180562	-1.1482434515125828	0.05064779932004043	0.04972832072839416	0.00010094891984655764	0.0024631536442560067	0.010316979608318191	0.0	0.0	0.0	0.0	0.0	0.0	0.0002018978396931153	-0.03105446422942444	0.13283561219867318	0.9027566237635363	0.9883304235964349	0.0008010135947851166	0.13209682613555004	0.9607298292601272	0.997999118878038	-0.004424660784231908	0.14120125884982038	0.9191510779297039	0.00010285795903262775	0.08913250325165895	0.9814666729385202	-0.005370796668640425	0.04100637571701775	0.9239325559936247	1.0	4.582185261259456	4.574286525391179
calibration	near_threshold_independent	M2	weak_instrument_stress	22582	0.8252590558852183	0.9950845806394474	0.49947064210000003	0.5012869427	0.7070648711	0.36699699695	0.4815453586	0.6567756073	0.5674616067	0.14390045325	0.082173828245	-0.08212857263500001	-0.9451870764	0.092847420895	0.0413913236	0.9956991864	0.9821670108	-1.2732285129999998	-1.276281353	-1.566175139	-0.03143404160005403	-0.0350814533474022	-1.1572192040423186	0.04854605776736924	0.04857351865398683	0.0	0.0024146812620734065	0.010517278385919725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.029326786377098242	0.1336394948807321	0.8997068490716887	0.9895101483216238	0.0007937853388329341	0.1323274438147367	0.9600230721448221	0.9982443306510607	-0.0007781307616555841	0.14024796599040149	0.9198522540162877	0.0017400838201456655	0.08748372233937007	0.9865960099750624	-1.2915142145795638e-05	0.03396778229104995	0.9973298918606204	1.0	4.577539633336285	4.578646709768843
calibration	near_threshold_independent	M3	weak_instrument_stress	15148	0.0	0.0	0.49986979555	nan	nan	0.5005344694	nan	nan	nan	nan	nan	-0.8952459893	nan	0.04341890735	nan	0.99563543005	nan	-1.2730500784999998	nan	nan	-0.00144758645853571	nan	nan	0.049548894062863794	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0007910364633466282	0.09462287117276422	0.966461599523715	0.9986903376018627	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.582849221019276	0.0
calibration	near_threshold_independent	M4	weak_instrument_stress	22401	0.8280880317842954	0.9960269630820052	0.4939828856	0.4958271571	0.7020134765	0.4961912146	0.4760388456	0.69748176685	0.29135966589999995	0.2142627399	0.06602713008	-0.894735189	-0.443685259	0.04344012772	0.06655149207	0.995656263	0.9821080888	-1.262456038	-1.26374264	-1.5598263165000001	-0.0271015956553331	0.0023238739361968186	-1.145197349218984	0.049497672139181575	0.05015458605290278	0.00021563342318059299	0.0022641509433962265	0.009272237196765499	0.0	0.0	0.0	0.0	0.0	0.0	0.00026954177897574127	-3.954599692628213e-05	0.09454773402584339	0.9662700187885837	0.9983827493261456	0.0002740252988022018	0.13216826962441852	0.9599266514602621	0.9980860774402512	0.0009336803739644334	0.1379885122018402	0.9205360344209395	-0.0006210584519668784	0.08941871233900993	0.9812797395442023	8.739118084433143e-05	0.020975688775015572	0.9997310864108999	1.0	4.604258738449176	4.598767912146779
calibration	near_threshold_independent	M5	weak_instrument_stress	15030	0.822022621423819	0.9960745176314039	0.4978308096	0.4985525013	0.7068616725	0.3664324002	0.4801404755	0.6572551205	0.5735800765	0.1431144059	0.08258893575	-0.07701375624	-0.9474205947	0.09327912345	0.0413027926	0.9957081894	0.9824236005	-1.275190494	-1.266664071	-1.564089625	0.01325510013152531	-0.004441491198209135	-1.1514645797782208	0.05002574854704627	0.04828443924208062	0.00016187778227438285	0.002104411169566977	0.008984216916228248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02891486942062321	0.13299016604613756	0.9014995001666112	0.990362686676966	-0.00036991605727082206	0.13002559126196095	0.9606561749799947	0.9979515692442754	-0.004597563834468692	0.13921115683027863	0.916972814107274	-0.0008369810021630021	0.0882603463939944	0.985343228200371	-0.0005650167693133345	0.033782280340626324	0.9974617594015096	1.0	4.5771124417831	4.577312042581504
calibration	same_sample_selection	M0	selection_assumption_stress	15137	0.0	0.0	0.503612245	nan	nan	0.5039493025	nan	nan	nan	nan	nan	-1.155750795	nan	0.0337978668	nan	0.9907053513	nan	-1.384791693	nan	nan	-0.03385582128312414	nan	nan	0.050075972781925084	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0005129910274209356	0.0653568224332829	0.9626742419237629	0.9948470634868204	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	6.618550571447447	0.0
calibration	same_sample_selection	M1	selection_assumption_stress	59989	0.9987831102368767	1.0	0.4917749521	0.49536050185	0.7046880756	0.3301522609	0.4680733253	0.64538157595	0.797417797	0.5153992686	0.37074234770000003	0.3115151214	0.65823734075	0.131734449	0.176682549	0.9906917134	0.99069901575	-1.364020848	-1.3702458554999999	-1.616841754	0.01779258757615665	0.08014243108255137	-1.2851356416671589	0.05276939241815241	0.05132952991025256	0.00018359035983710529	0.0028039254956939716	0.010765071099539355	0.0	0.0	0.0	0.0	0.0	0.002737165364844115	0.002036183990920622	-0.008524591186615775	0.09482246686754427	0.9068662588141159	0.9726146199903267	-0.008203380550806426	0.07955769573512156	0.953041390921669	0.9915423881493344	0.0002805351517201493	0.10235431189780345	0.9140675790561603	-0.01421015395683168	0.059091666209465855	0.9974500744780227	-0.004529722890685633	0.03358334866133385	0.9089999833302772	0.9998664797383003	6.629915484505493	6.6237643567987465
calibration	same_sample_selection	M2	selection_assumption_stress	22796	0.9995613265485173	1.0	0.4915589459	0.5037712692	0.7042748678499999	0.3246774444	0.4765636732	0.6481542794499999	0.79533256945	0.10376075755	0.08007649003	0.3077663301	-1.198275169	0.1313062521	0.03243640515	0.9905728461	0.9906850866	-1.365352892	-1.38365698	-1.616079326	0.022310760647421546	-0.03435126702819069	-1.2907243274255222	0.052437579533985694	0.04887465449918835	0.00013165979109979812	0.0024576494338628984	0.010181690511717722	0.0	0.0	0.0	0.0	0.0	0.0	0.00048275256736592646	-0.010102439791071258	0.09458317735517281	0.9089313914721882	0.9757339067093773	-0.0007960786926661511	0.07718934576063338	0.9553430426390594	0.9934629052779362	-0.001052662591077684	0.10182423437936051	0.9091068608527811	3.407742586966273e-05	0.05868060772595316	0.9959005192675594	-0.00019168228091832846	0.02347179343849898	0.9879803474293736	0.9998244536118669	6.634585014914897	6.620986137918933
calibration	same_sample_selection	M3	selection_assumption_stress	14965	0.0	0.0	0.4949350415	nan	nan	0.4953834745	nan	nan	nan	nan	nan	-1.155011243	nan	0.0338220256	nan	0.9905943759	nan	-1.36522803	nan	nan	0.42603573157093955	nan	nan	0.04914744232698094	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.971122771027857e-05	0.06525829194427249	0.9631139325091881	0.9947843530591776	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	6.629134647510859	0.0
calibration	same_sample_selection	M4	selection_assumption_stress	22396	0.9987497767458474	1.0	0.49933517895	0.497188608	0.70659725815	0.50004924485	0.47211297350000003	0.698489981	0.2324387097	0.5140242100000001	0.12083620605	-1.1561686340000001	0.6576981932	0.033784224675	0.1766041396	0.99067033865	0.9906054827999999	-1.379268904	-1.3731804315	-1.6166592965	-0.02431380678964068	0.03872109595312878	-1.2977652012584624	0.04994639027877055	0.05075960679177837	8.94134477825465e-05	0.002861230329041488	0.010103719599427755	0.0	0.0	0.0	0.0	0.0	0.0	0.0018776824034334764	0.0002877384505383989	0.06522162922760204	0.9619574924093588	0.9941476054324517	-0.0082157190814002	0.07919148267598465	0.9532059296302912	0.9915549597855228	0.0005133775164041157	0.0995780010877587	0.9210126808358635	-0.013805972324594218	0.058451623886047493	0.9976314542870678	0.00011766725156436825	0.016565866101842856	0.9941060903732809	0.9999105865522174	6.633505983211288	6.625156277906769
calibration	same_sample_selection	M5	selection_assumption_stress	14717	0.998505130121628	1.0	0.4884109773	0.4984296829	0.6996201594	0.3218657854	0.474158338	0.6377571702	0.7956286063	0.1031976223	0.07975870512	0.313024152	-1.202404216	0.1319071486	0.03230706784	0.9908473641	0.9906177712	-1.358883161	-1.37698602	-1.613069711	0.11248345458573361	-0.018096055431117364	-1.269982536654485	0.05487182974093969	0.048554913294797684	0.0002041510717931269	0.0032664171486900305	0.011092208234093228	0.0	0.0	0.0	0.0	0.0	0.0	0.0004083021435862538	-0.009283196142226969	0.09499725062970893	0.9106475504518584	0.9737539946964031	0.0003847526787151472	0.07726677401634018	0.9533872392471292	0.9925875552533152	-0.0030419436741112044	0.10232141951229161	0.9097642182510023	0.00010457350428697033	0.058436214235098774	0.997389579200167	0.0001480847278929128	0.023522385135282615	0.9871577087721682	0.9993194964273563	6.622001766664401	6.6332812393830265
calibration	strong_independent	M0	identified	15182	0.0	0.0	0.4995759248	nan	nan	0.5007677897	nan	nan	nan	nan	nan	-1.4597660405	nan	0.025160669725	nan	0.9869959052999999	nan	-1.444731849	nan	nan	-0.024708031834755673	nan	nan	0.04900540113292056	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0003646515142058258	0.041597953714558045	0.9622579370306943	0.9805032275062574	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.622184165459096	0.0
calibration	strong_independent	M1	identified	59781	1.0	1.0	0.4663122191	0.4561980237	0.6798110005	0.2944559174	0.4379857489	0.6202129303	0.8975355114	0.7371895474	0.6420553326	0.6385567592	1.381912705	0.1738378896	0.3067597245	0.9870276985	0.9852424076	-1.394886762	-1.377985454	-1.638180868	0.20671191622124319	0.3322284771701174	-1.321098782293019	0.06712835181746708	0.07054080727990499	0.00023418811997122832	0.004248841605192285	0.016961910975058964	0.0	0.0	0.0	0.0	0.00010036633713052642	0.1794884662350914	0.14288820862815946	-0.0008963832913599353	0.06087074895374669	0.9210284204011308	0.9530787373914789	-1.6560660615067926e-05	0.04997291284503714	0.9565079205767719	0.9785216038540674	0.00011225603384460623	0.0666738391818221	0.916294474833141	-2.316435933812783e-05	0.04296029523407555	0.9977644975652944	-0.00027298645066893844	0.025433820249891787	0.9377895987019287	0.9995316237600576	11.618607918903999	11.624813904083236
calibration	strong_independent	M2	identified	22374	1.0	1.0	0.46296695575	0.49406795375	0.69548574555	0.29236784075	0.4828942993	0.6431434299500001	0.89678054855	0.067222590895	0.0593165198	0.6446866752	-1.5383491535	0.17472001855000002	0.02330346961	0.98692914635	0.9850940442	-1.3896466505	-1.437016866	-1.650202666	0.13588084169762027	-0.25868904045263186	-1.3627095405744303	0.06874050236882095	0.04965585054080629	0.00017877893984088674	0.0037096630016984	0.013676588897827836	0.0	0.0	0.0	0.0	0.0	0.0	0.0323589881112005	-0.0016090261062840505	0.060415633447507416	0.9242871189773845	0.9561544650040226	-0.0002258401219087143	0.04808379735750952	0.9577187807276303	0.9794851166532582	0.00017223210705836632	0.06540265682956622	0.9154375614552606	0.0001253273539717692	0.0424725731527598	0.9970447425970802	-7.582085921328981e-05	0.017010282128389037	0.9713506748904979	0.9937427371055689	11.617860016090104	11.615893447751855
calibration	strong_independent	M3	identified	15050	0.0	0.0	0.4960224832	nan	nan	0.4969193814	nan	nan	nan	nan	nan	-1.458488171	nan	0.025192031849999998	nan	0.9869303673500001	nan	-1.4409237125	nan	nan	0.08169761148112542	nan	nan	0.05501661129568106	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0004233168762047719	0.04177267926412824	0.9593355481727575	0.9803986710963455	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.629634551495016	0.0
calibration	strong_independent	M4	identified	22485	1.0	1.0	0.5085974695	0.4515455302	0.6936426512	0.5065810879	0.4365909497	0.6910281764	0.1589464356	0.7355323223	0.1185794637	-1.463021634	1.389517706	0.02508094112	0.3083793627	0.9870442111	0.9851584902	-1.458097223	-1.370418989	-1.648786964	0.06360490891559145	0.3404227535103299	-1.3526053572712566	0.04807649544140538	0.06960195686012897	0.000266844563042028	0.00333555703802535	0.013119857682899711	0.0	0.0	0.0	0.0	0.0	0.0	0.11981320880587058	-0.0003178863534079213	0.04120729977609992	0.9620635979541917	0.9822993106515455	-0.0003290240132577187	0.049732412826721625	0.9567267066933511	0.978163219924394	0.0003549311451226046	0.06389419420344623	0.9257727373804758	0.0008583337331333612	0.04298239486869539	0.9978954752718344	-0.00010619435011572475	0.012533308287787492	0.9759839893262174	0.9947965310206804	11.619346230820547	11.616099621970202
calibration	strong_independent	M5	identified	15128	1.0	1.0	0.45943482815000003	0.49961214975	0.69581448715	0.29307837515	0.49169308265	0.6432544357500001	0.8985550092	0.067059118815	0.05924330497	0.6265388904	-1.541411157	0.17211866365	0.02323387877	0.98704903665	0.98514471295	-1.3840269305000001	-1.4447782355	-1.649731202	0.4184567961137091	0.011757301596645675	-1.3577322353733585	0.0663670015864622	0.0504362771020624	0.00033051295610787943	0.002908514013749339	0.012030671602326811	0.0	0.0	0.0	0.0	0.0	0.0	0.03139873083024854	-0.0007629206507799858	0.06134227368841845	0.9186277102062401	0.9518112109994712	-0.00011468889967490483	0.047918062239130456	0.9582892649391856	0.9787810682178741	0.00034996299429705446	0.06522050799659579	0.9149920676890534	-0.00036199619118877223	0.04241914271788352	0.9964326111546159	-3.305572270552653e-05	0.01697420549713323	0.9714436805922793	0.993918561607615	11.61455579058699	11.619050766790059
calibration	unreported_overlap	M0	overlap_misspecification_stress	14876	0.0	0.0	0.4420124163	nan	nan	0.45314261359999997	nan	nan	nan	nan	nan	-1.2334794809999998	nan	0.03134954524	nan	0.9879818917000001	nan	-1.3078575314999998	nan	nan	0.26995530137759616	nan	nan	0.0734068297929551	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.005243090100386456	0.05179759342339296	0.9597337994084432	0.9903199784888411	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7424710943802095	0.0
calibration	unreported_overlap	M1	overlap_misspecification_stress	60618	1.0	1.0	0.3921984462	0.3151605603	0.5970145202	0.2310284609	0.3102966942	0.5342198076	0.89918987135	0.75443077	0.6654391315999999	0.4208190296	1.0068565514999999	0.1447475438	0.23319312115000002	0.98793025505	0.986279463	-1.2062510855	-1.00645202	-1.5351822755	0.606122880924346	0.9784501149791307	-0.9939272750469339	0.09566465406314956	0.13317826388201523	0.0006928635058893398	0.012158104853343892	0.0378930350720908	0.0	0.0	0.0	0.0	0.0	0.1940347751492956	0.014055231119469465	0.004934181367223797	0.07126423417028342	0.9211950245801577	0.9701573789963377	0.004727799926432642	0.056996401218913056	0.9682272592299317	0.9932363324425089	-0.0017374565524122798	0.07788288521689198	0.9188359893101059	-0.024812920237950318	0.052836986515694115	0.9977306670287255	0.003143924833469944	0.02995447843210011	0.9498828730740044	0.9999670064997196	7.74929888811904	7.752103335642879
calibration	unreported_overlap	M2	overlap_misspecification_stress	22448	1.0	1.0	0.38890860709999997	0.4226494683	0.6375489276999999	0.22644269385	0.41990006290000004	0.5872039811	0.8996098003999999	0.08300601131	0.073840419505	0.42082948654999996	-1.31564689	0.14474883835000002	0.02894820906	0.9879111816499999	0.9862766886000001	-1.199380726	-1.271656545	-1.5765853455	0.7080889205275547	0.47440745077424396	-1.1320772442174487	0.09493050605844619	0.07898253741981469	0.0005345687811831789	0.007172131147540984	0.02516928011404134	0.0	0.0	0.0	0.0	0.0	0.0	0.004766571632216678	0.0049739058366237675	0.07071885779357141	0.9217747683535281	0.9703759800427655	0.005177311557707686	0.059215206240893506	0.9566108339272986	0.9882394868139701	0.0005017369871189824	0.07973647769992258	0.9103706343549537	-0.029137513124836596	0.058601936451012596	0.9890421847499007	0.0018089781925872666	0.021404267246038448	0.9734497505345688	0.9980844618674269	7.750356379187456	7.7491535994297935
calibration	unreported_overlap	M3	overlap_misspecification_stress	14872	0.0	0.0	0.44003305085	nan	nan	0.4486960109	nan	nan	nan	nan	nan	-1.236574345	nan	0.03125570046	nan	0.9879357307000001	nan	-1.3048595189999999	nan	nan	0.2570956694624478	nan	nan	0.07342657342657342	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0059900936819222515	0.05177128331618048	0.958445400753093	0.990519096288327	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.754168908015062	0.0
calibration	unreported_overlap	M4	overlap_misspecification_stress	22377	1.0	1.0	0.4402254462	0.3203615175	0.6224933544	0.4479530573	0.3149198921	0.6278534907	0.1933746852	0.7534361256	0.1463657653	-1.241782835	1.009563786	0.03109837817	0.2336775624	0.987986581	0.9863219157	-1.304539526	-1.017837268	-1.561218868	0.2926306532235685	0.9808548698021511	-1.0527735216764427	0.07440675693792734	0.13411091745989184	0.0004915761719622827	0.010859364526075882	0.03293560352147294	0.0	0.0	0.0	0.0	0.0	0.0	0.010144344639585289	0.00659881913553751	0.05154918413233116	0.9571434955534701	0.9894534566742638	0.004285253558522583	0.05678700486129756	0.9685391249944139	0.9934307547928677	0.00115988578999755	0.07579575839824092	0.9235822496313179	-0.02518367161162309	0.05339313331349592	0.9972115536381333	0.00202179640055848	0.015949625794193255	0.9781472047191313	0.9979890065692452	7.750547437100594	7.746078562810028
calibration	unreported_overlap	M5	overlap_misspecification_stress	14809	1.0	1.0	0.3941001682	0.4278184899	0.6432858562	0.2337885855	0.4216070265	0.5941227345	0.8993992934	0.0831039463	0.07400802132	0.4230980096	-1.312916216	0.1450299002	0.02902506764	0.9879321483	0.9863630683	-1.210796316	-1.281334342	-1.581889163	0.7391599590465194	0.3255459770372049	-1.123133800280364	0.09717063947599433	0.07448173408062665	0.00047268552907016006	0.00769802147342832	0.02613275710716456	0.0	0.0	0.0	0.0	0.0	0.0	0.0047268552907016	0.005241451587143649	0.07071856220287837	0.9224120467283409	0.9717063947599432	0.004441143142769949	0.05933458359551776	0.9556350867715578	0.9884529677898575	2.5310687483760522e-05	0.07960777607086718	0.9101897494766696	-0.028810812083590275	0.05739946410342987	0.9890373415553272	0.0015926019268248978	0.02151290180747274	0.9742724019177528	0.9978391518671078	7.762441758390168	7.749274090080356
