benchmark	cell	true_scenario	identification_class	subset	interval_method	effect	n	n_estimated	estimate_rate	bias	empirical_sd	standardized_bias	rmse	mean_se	n_intervals	coverage	mean_width
calibration	dense_cross_protein_dependence	M4	dependence_stress	ALL	nominal	beta1	22385	22385	1.0	-2.951441667347373e-05	0.041773472579705095	0.0007065349096166065	0.04177254992759163	0.044200491849599254	22385	0.9808353808353808	0.19822566585688878
calibration	dense_cross_protein_dependence	M4	dependence_stress	ALL	nominal	beta2	22385	22385	1.0	0.0004267223876077499	0.05018250151756904	0.008503410047391783	0.050183194914774666	0.053161906949035345	22385	0.9805673442037078	0.2384277379870267
calibration	dense_cross_protein_dependence	M4	dependence_stress	ALL	nominal	indirect	22385	22385	1.0	-2.1992851262356926e-05	0.016869708095012734	0.0013036889043064573	0.0168693456187253	0.01799562521570863	22385	0.9951306678579406	0.12712804132323557
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BH	FCR_BH	beta1	569	569	1.0	0.0057295323822495695	0.09706428471903812	0.05902822442708201	0.09714805688300023	0.04217520614045693	569	0.9367311072056239	0.25712873361377947
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BH	FCR_BH	beta2	569	569	1.0	-0.0001300593725835026	0.04939384746826803	0.002633108762524651	0.04935059567786872	0.05262476309920912	569	1.0	0.32081424845342665
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BH	FCR_BH	indirect	569	569	1.0	0.0021995509850263623	0.03908150035512812	0.05628112956358765	0.03910904498794019	0.01777503550574692	569	0.9367311072056239	0.14418617724528104
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BH	nominal	beta1	569	569	1.0	0.0057295323822495695	0.09706428471903812	0.05902822442708201	0.09714805688300023	0.04217520614045693	569	0.4956063268892794	0.18910653095215055
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BH	nominal	beta2	569	569	1.0	-0.0001300593725835026	0.04939384746826803	0.002633108762524651	0.04935059567786872	0.05262476309920912	569	0.9753954305799648	0.2359543738634446
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BH	nominal	indirect	569	569	1.0	0.0021995509850263623	0.03908150035512812	0.05628112956358765	0.03910904498794019	0.01777503550574692	569	0.8137082601054482	0.12146624188049202
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BY	FCR_BY	beta1	85	85	1.0	0.01556776852282352	0.1058527765982924	0.14707000631549477	0.10637360778191898	0.042220656569058816	85	1.0	0.35810083466729403
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BY	FCR_BY	beta2	85	85	1.0	0.003170722088235273	0.05351361378398872	0.059250756284823236	0.05329230403950409	0.05256075361964705	85	1.0	0.4462490314907058
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BY	FCR_BY	indirect	85	85	1.0	0.005842373292235292	0.042958434578346416	0.13600060964931418	0.04310277856510343	0.018084418684117646	85	1.0	0.22449994022541175
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BY	nominal	beta1	85	85	1.0	0.01556776852282352	0.1058527765982924	0.14707000631549477	0.10637360778191898	0.042220656569058816	85	0.2823529411764706	0.1894460982742398
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BY	nominal	beta2	85	85	1.0	0.003170722088235273	0.05351361378398872	0.059250756284823236	0.05329230403950409	0.05256075361964705	85	0.9764705882352941	0.23594881029411754
calibration	dense_cross_protein_dependence	M4	dependence_stress	SELECTED_BY	nominal	indirect	85	85	1.0	0.005842373292235292	0.042958434578346416	0.13600060964931418	0.04310277856510343	0.018084418684117646	85	0.6470588235294118	0.12324946539158357
calibration	dense_cross_protein_dependence	M5	dependence_stress	ALL	nominal	beta1	14914	14914	1.0	-0.0015829899997251	0.0618215466893648	0.025605797403923942	0.061839738272317445	0.05848812916075366	14914	0.9545393589915515	0.2622706349855692
calibration	dense_cross_protein_dependence	M5	dependence_stress	ALL	nominal	beta2	14914	14914	1.0	-0.0005079120954282017	0.04741667797237827	0.010711676084184487	0.047417808583781106	0.05024705606025556	14914	0.9812927450717447	0.22533732920226354
calibration	dense_cross_protein_dependence	M5	dependence_stress	ALL	nominal	indirect	14914	14914	1.0	-0.0002446255977727785	0.02144530570893442	0.011406953162288751	0.021445981949047427	0.022909774100972346	14914	0.9954405256805686	0.16110432372979053
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BH	FCR_BH	beta1	359	359	1.0	0.000561744981337035	0.06301270023394336	0.008914789863812838	0.06292738497647457	0.05816863145356551	359	0.9888579387186629	0.35436475117871874
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BH	FCR_BH	beta2	359	359	1.0	0.00297795672384401	0.10988271449578416	0.027101230047955036	0.10976996980797141	0.0478158044418942	359	0.9303621169916435	0.29161880552450264
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BH	FCR_BH	indirect	359	359	1.0	0.001350805213175486	0.05008102270279363	0.026972396733825788	0.05002946266048472	0.022696352135181074	359	0.9303621169916435	0.1833824163856881
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BH	nominal	beta1	359	359	1.0	0.000561744981337035	0.06301270023394336	0.008914789863812838	0.06292738497647457	0.05816863145356551	359	0.9415041782729805	0.2606835001117827
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BH	nominal	beta2	359	359	1.0	0.00297795672384401	0.10988271449578416	0.027101230047955036	0.10976996980797141	0.0478158044418942	359	0.5041782729805014	0.21444082000596135
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BH	nominal	indirect	359	359	1.0	0.001350805213175486	0.05008102270279363	0.026972396733825788	0.05002946266048472	0.022696352135181074	359	0.83008356545961	0.1545314035575701
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BY	FCR_BY	beta1	46	46	1.0	-0.0025209744695652305	0.047091023366391496	0.05353407697154509	0.046644526693441137	0.05814490273065218	46	1.0	0.48845386983282607
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BY	FCR_BY	beta2	46	46	1.0	0.019641743752608694	0.12263120028000017	0.16016922045744708	0.12287101934696759	0.04724536381891305	46	1.0	0.399806563416087
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BY	FCR_BY	indirect	46	46	1.0	0.009777701955217391	0.05503952186485317	0.1776487444644969	0.055309104226232024	0.02255754288717391	46	1.0	0.2763886278956521
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BY	nominal	beta1	46	46	1.0	-0.0025209744695652305	0.047091023366391496	0.05353407697154509	0.046644526693441137	0.05814490273065218	46	1.0	0.2598880656891305
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BY	nominal	beta2	46	46	1.0	0.019641743752608694	0.12263120028000017	0.16016922045744708	0.12287101934696759	0.04724536381891305	46	0.41304347826086957	0.21179911732647386
calibration	dense_cross_protein_dependence	M5	dependence_stress	SELECTED_BY	nominal	indirect	46	46	1.0	0.009777701955217391	0.05503952186485317	0.1776487444644969	0.055309104226232024	0.02255754288717391	46	0.5869565217391305	0.15397535986850872
calibration	directional_pleiotropy	M0	inside_violation_stress	ALL	nominal	beta1	10045	10045	1.0	-0.00029679677363067753	0.05193717960628166	0.005714533901929106	0.051935442379374246	0.05463165179813822	10045	0.9901443504230961	0.27131023222589196
calibration	directional_pleiotropy	M0	inside_violation_stress	ALL	nominal	beta2	10045	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	directional_pleiotropy	M0	inside_violation_stress	ALL	nominal	indirect	10045	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	directional_pleiotropy	M1	inside_violation_stress	ALL	nominal	beta1	39829	39829	1.0	-0.00020263457312232581	0.07456729276658382	0.0027174725754980523	0.07456663199764686	0.06946692317987536	39829	0.9658791332948354	0.344927378971999
calibration	directional_pleiotropy	M1	inside_violation_stress	ALL	nominal	beta2	39829	39829	1.0	0.17638680893306735	0.0665967263461778	2.6485807728173825	0.18853996650970234	0.06832228791227801	39829	0.4524090486831203	0.3392701217481339
calibration	directional_pleiotropy	M1	inside_violation_stress	ALL	nominal	indirect	39829	39829	1.0	0.06164567412041476	0.04277299813767535	1.4412287378591766	0.07503114401927555	0.041630535713155586	39829	0.9910868964824625	0.34606779115706904
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BH	FCR_BH	beta1	38058	38058	1.0	0.00515749491142474	0.07081708900243548	0.07282839472895261	0.07100371873644006	0.06828245797106798	38058	0.9960323716432813	0.45925531695072686
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BH	FCR_BH	beta2	38058	38058	1.0	0.17644668131335953	0.06659789765510626	2.649433203239124	0.1885963806083266	0.06829984523958263	38058	0.7796783856219455	0.46022804354725727
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BH	FCR_BH	indirect	38058	38058	1.0	0.06421240112740101	0.04145977601442554	1.5487879409927083	0.07643363343513263	0.04130378907880748	38058	0.9972147774449525	0.3829171772537522
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BH	nominal	beta1	38058	38058	1.0	0.00515749491142474	0.07081708900243548	0.07282839472895261	0.07100371873644006	0.06828245797106798	38058	0.9692574491565505	0.3386530681176077
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BH	nominal	beta2	38058	38058	1.0	0.17644668131335953	0.06659789765510626	2.649433203239124	0.1885963806083266	0.06829984523958263	38058	0.45217825424352304	0.3391489792417919
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BH	nominal	indirect	38058	38058	1.0	0.06421240112740101	0.04145977601442554	1.5487879409927083	0.07643363343513263	0.04130378907880748	38058	0.9906721320090388	0.34340298388806756
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BY	FCR_BY	beta1	18801	18801	1.0	0.03130744398297963	0.06617448194049448	0.4731044817416472	0.07320508993503391	0.060019639890254516	18801	1.0	0.7378659802655037
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BY	FCR_BY	beta2	18801	18801	1.0	0.1809103238509013	0.06508605600269599	2.7795557906198476	0.19226157870022959	0.06664553980189832	18801	0.9998936226796447	0.8252631930025602
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BY	FCR_BY	indirect	18801	18801	1.0	0.07835568423993347	0.04049186302630714	1.9350970388551054	0.08819930281131676	0.03885672275687754	18801	1.0	0.6892414438418424
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BY	nominal	beta1	18801	18801	1.0	0.03130744398297963	0.06617448194049448	0.4731044817416472	0.07320508993503391	0.060019639890254516	18801	0.9662783894473698	0.29656993227011064
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BY	nominal	beta2	18801	18801	1.0	0.1809103238509013	0.06508605600269599	2.7795557906198476	0.19226157870022959	0.06664553980189832	18801	0.409393117387373	0.3300599818672096
calibration	directional_pleiotropy	M1	inside_violation_stress	SELECTED_BY	nominal	indirect	18801	18801	1.0	0.07835568423993347	0.04049186302630714	1.9350970388551054	0.08819930281131676	0.03885672275687754	18801	0.9811180256369342	0.32675863664984467
calibration	directional_pleiotropy	M2	inside_violation_stress	ALL	nominal	beta1	15001	15001	1.0	-0.0007594655418145204	0.07469843082157754	0.010167088297056164	0.07469980180389876	0.06925131511654889	15001	0.9634691020598627	0.3438250888693906
calibration	directional_pleiotropy	M2	inside_violation_stress	ALL	nominal	beta2	15001	15001	1.0	0.17643394687457925	0.06262572009093012	2.817276138596155	0.18721820685684273	0.06413624116121577	15001	0.38524098393440437	0.3184966930830613
calibration	directional_pleiotropy	M2	inside_violation_stress	ALL	nominal	indirect	15001	15001	1.0	0.06162790136993746	0.02597656671127439	2.372442134286731	0.06687851121921772	0.02639764273822523	15001	0.6123591760549296	0.2250831477836884
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BH	FCR_BH	beta1	8460	8460	1.0	0.004411262352801428	0.07051251331714582	0.06255999318817054	0.07064620344556471	0.06808950150773771	8460	0.9959810874704492	0.45782654282394575
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BH	FCR_BH	beta2	8460	8460	1.0	0.20859910432442066	0.050046982136555056	4.168065593950305	0.21451804278905737	0.06127396333679182	8460	0.5083924349881797	0.4113654526837893
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BH	FCR_BH	indirect	8460	8460	1.0	0.07396430318475744	0.02333861962249258	3.1691807133903667	0.0775586547536223	0.02658799285533569	8460	0.5374704491725768	0.24906180708767428
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BH	nominal	beta1	8460	8460	1.0	0.004411262352801428	0.07051251331714582	0.06255999318817054	0.07064620344556471	0.06808950150773771	8460	0.9682033096926714	0.3376797082701113
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BH	nominal	beta2	8460	8460	1.0	0.20859910432442066	0.050046982136555056	4.168065593950305	0.21451804278905737	0.06127396333679182	8460	0.09018912529550828	0.30357591246590016
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BH	nominal	indirect	8460	8460	1.0	0.07396430318475744	0.02333861962249258	3.1691807133903667	0.0775586547536223	0.02658799285533569	8460	0.3126477541371158	0.21995639011274853
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BY	FCR_BY	beta1	1013	1013	1.0	0.02867169406771968	0.06592811820880039	0.4348932571822208	0.07186300908032824	0.05995879873579464	1013	1.0	0.7326878174629341
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BY	FCR_BY	beta2	1013	1013	1.0	0.23798086270658428	0.04924777874315064	4.832316680672275	0.24301818966249938	0.059479813502536984	1013	0.9911154985192497	0.7302801424345131
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BY	FCR_BY	indirect	1013	1013	1.0	0.09003197052128334	0.02426180440799969	3.710852210629382	0.093240601606695	0.027051127697729514	1013	0.9960513326752222	0.5445534631288285
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BY	nominal	beta1	1013	1013	1.0	0.02867169406771968	0.06592811820880039	0.4348932571822208	0.07186300908032824	0.05995879873579464	1013	0.9644619940769991	0.29605594868371166
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BY	nominal	beta2	1013	1013	1.0	0.23798086270658428	0.04924777874315064	4.832316680672275	0.24301818966249938	0.059479813502536984	1013	0.014807502467917079	0.2940623984898824
calibration	directional_pleiotropy	M2	inside_violation_stress	SELECTED_BY	nominal	indirect	1013	1013	1.0	0.09003197052128334	0.02426180440799969	3.710852210629382	0.093240601606695	0.027051127697729514	1013	0.0947680157946693	0.22178767675731714
calibration	directional_pleiotropy	M3	inside_violation_stress	ALL	nominal	beta1	10210	10210	1.0	0.00041996524016135744	0.05178514811170217	0.008109762267271678	0.05178431501275323	0.05446396058229121	10210	0.9892262487757101	0.2704619444598457
calibration	directional_pleiotropy	M3	inside_violation_stress	ALL	nominal	beta2	10210	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	directional_pleiotropy	M3	inside_violation_stress	ALL	nominal	indirect	10210	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	directional_pleiotropy	M4	inside_violation_stress	ALL	nominal	beta1	15125	15125	1.0	0.0004344672062526194	0.051567797501266006	0.008425165070157458	0.051567923009499805	0.054514415991419034	15125	0.9891570247933884	0.2707359016194421
calibration	directional_pleiotropy	M4	inside_violation_stress	ALL	nominal	beta2	15125	15125	1.0	0.17666049932011924	0.06618364311472254	2.6692471282352415	0.18865025054591783	0.06823977045128025	15125	0.4461487603305785	0.3387058773658852
calibration	directional_pleiotropy	M4	inside_violation_stress	ALL	nominal	indirect	15125	15125	1.0	0.0001998206315545213	0.02488729822269057	0.008029020658109776	0.024887277684069013	0.02649902964786713	15125	0.9978181818181818	0.2253537886850323
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BH	FCR_BH	beta1	519	519	1.0	0.0007851584999229306	0.11311560642089703	0.006941204001518575	0.11300930687379489	0.05188004876109826	519	0.9807321772639692	0.3491519002241912
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BH	FCR_BH	beta2	519	519	1.0	0.1801434533086708	0.06488354252296424	2.776412111667802	0.19145084577909574	0.0685693271635838	519	0.766859344894027	0.462476927357106
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BH	FCR_BH	indirect	519	519	1.0	0.0008554341818111772	0.05507672982839205	0.015531680702113889	0.05503029298416947	0.02635229606901733	519	0.9807321772639692	0.24861323781733793
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BH	nominal	beta1	519	519	1.0	0.0007851584999229306	0.11311560642089703	0.006941204001518575	0.11300930687379489	0.05188004876109826	519	0.7552986512524085	0.2574278026868066
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BH	nominal	beta2	519	519	1.0	0.1801434533086708	0.06488354252296424	2.776412111667802	0.19145084577909574	0.0685693271635838	519	0.4238921001926782	0.34068166565664726
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BH	nominal	indirect	519	519	1.0	0.0008554341818111772	0.05507672982839205	0.015531680702113889	0.05503029298416947	0.02635229606901733	519	0.9364161849710982	0.2161175721315684
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BY	FCR_BY	beta1	27	27	1.0	0.04846851420296298	0.11798155413959119	0.41081433921116955	0.1255121567833735	0.052582268921111106	27	1.0	0.6625763047666666
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BY	FCR_BY	beta2	27	27	1.0	0.1841480561222222	0.07301642854726445	2.5220085367914273	0.19759667556711616	0.0667741610911111	27	1.0	0.8227069845300335
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BY	FCR_BY	indirect	27	27	1.0	0.02275348650481482	0.057059991230343395	0.3987642832429136	0.06043986254450012	0.027073418831481483	27	1.0	0.592824521411111
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BY	nominal	beta1	27	27	1.0	0.04846851420296298	0.11798155413959119	0.41081433921116955	0.1255121567833735	0.052582268921111106	27	0.6296296296296297	0.26122611317748146
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BY	nominal	beta2	27	27	1.0	0.1841480561222222	0.07301642854726445	2.5220085367914273	0.19759667556711616	0.0667741610911111	27	0.37037037037037035	0.3292026497444444
calibration	directional_pleiotropy	M4	inside_violation_stress	SELECTED_BY	nominal	indirect	27	27	1.0	0.02275348650481482	0.057059991230343395	0.3987642832429136	0.06043986254450012	0.027073418831481483	27	0.8518518518518519	0.21825577098472737
calibration	directional_pleiotropy	M5	inside_violation_stress	ALL	nominal	beta1	9790	9790	1.0	-0.0011381190925791394	0.07401665961223237	0.015376526021866677	0.07402162938675957	0.06946857734699913	9790	0.9673135852911133	0.3450963316935056
calibration	directional_pleiotropy	M5	inside_violation_stress	ALL	nominal	beta2	9790	9790	1.0	0.1756098167734857	0.06213688330107182	2.826176780103429	0.1862777647287941	0.06413181745304375	9790	0.3895812053115424	0.31855329824953227
calibration	directional_pleiotropy	M5	inside_violation_stress	ALL	nominal	indirect	9790	9790	1.0	0.06126965349850627	0.025696809463835058	2.38432921350549	0.06643966441378485	0.0263684404431916	9790	0.6189989785495403	0.22517837724646125
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BH	FCR_BH	beta1	5508	5508	1.0	0.0035154104876361967	0.0705472153436511	0.049830605935498005	0.07062835213483763	0.06829398845462945	5508	0.9958242556281772	0.4596541549343701
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BH	FCR_BH	beta2	5508	5508	1.0	0.20799513995907712	0.049919100754680236	4.166644366877467	0.21390054335850855	0.0612605901056953	5508	0.5088961510530138	0.4113442741019606
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BH	FCR_BH	indirect	5508	5508	1.0	0.07352849906576601	0.02322227255335601	3.1662921403073407	0.07710782197682509	0.02654814315795934	5508	0.5415758896151053	0.24903768702679027
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BH	nominal	beta1	5508	5508	1.0	0.0035154104876361967	0.0705472153436511	0.049830605935498005	0.07062835213483763	0.06829398845462945	5508	0.9704066811909949	0.33887365047648516
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BH	nominal	beta2	5508	5508	1.0	0.20799513995907712	0.049919100754680236	4.166644366877467	0.21390054335850855	0.0612605901056953	5508	0.0938634713144517	0.3035106561564475
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BH	nominal	indirect	5508	5508	1.0	0.07352849906576601	0.02322227255335601	3.1662921403073407	0.07710782197682509	0.02654814315795934	5508	0.32280319535221497	0.21982277633944639
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BY	FCR_BY	beta1	608	608	1.0	0.03133555692434211	0.06698236258227099	0.4678180302442193	0.07389976108120841	0.06007703806501646	608	1.0	0.7407877044285831
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BY	FCR_BY	beta2	608	608	1.0	0.23817649806365115	0.04961637659988092	4.8003605741783	0.24328127767784255	0.059636347863207206	608	0.9950657894736842	0.730795398204926
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BY	FCR_BY	indirect	608	608	1.0	0.09093443760884874	0.025380340008380436	3.582869164826899	0.09440431200832866	0.02728136504603615	608	0.9967105263157895	0.5500826971332683
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BY	nominal	beta1	608	608	1.0	0.03133555692434211	0.06698236258227099	0.4678180302442193	0.07389976108120841	0.06007703806501646	608	0.9638157894736842	0.2975000319025332
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BY	nominal	beta2	608	608	1.0	0.23817649806365115	0.04961637659988092	4.8003605741783	0.24328127767784255	0.059636347863207206	608	0.02138157894736842	0.29468790207528095
calibration	directional_pleiotropy	M5	inside_violation_stress	SELECTED_BY	nominal	indirect	608	608	1.0	0.09093443760884874	0.025380340008380436	3.582869164826899	0.09440431200832866	0.02728136504603615	608	0.11019736842105263	0.22386524994288112
calibration	few_instruments_independent	M0	identified	ALL	nominal	beta1	15049	15049	1.0	-0.00038270129123678934	0.04713450494873606	0.008119344663808793	0.04713449255612532	0.05025326042783364	15049	1.0	0.4330877002432859
calibration	few_instruments_independent	M0	identified	ALL	nominal	beta2	15049	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	few_instruments_independent	M0	identified	ALL	nominal	indirect	15049	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	few_instruments_independent	M1	identified	ALL	nominal	beta1	60178	60178	1.0	0.0013037434498703766	0.06795268164668929	0.019186048560217436	0.0679646228426824	0.06327808391362595	60178	0.9995180963142677	0.5452022293359983
calibration	few_instruments_independent	M1	identified	ALL	nominal	beta2	60178	60178	1.0	0.0006699423536890437	0.053023293426106996	0.012634868760513191	0.053027085053595845	0.05532252138589711	60178	0.9999833826315264	0.476086437044689
calibration	few_instruments_independent	M1	identified	ALL	nominal	indirect	60178	60178	1.0	0.0009235780477706138	0.04069461138106671	0.022695340155043507	0.040704752457791656	0.040362488070008744	60178	1.0	0.7119164697570476
calibration	few_instruments_independent	M1	identified	SELECTED_BH	FCR_BH	beta1	56966	56966	1.0	0.003614213032761637	0.06711173174839763	0.05385366967300662	0.06720839240512509	0.06153229004353193	56966	1.0	1.1058248180757688
calibration	few_instruments_independent	M1	identified	SELECTED_BH	FCR_BH	beta2	56966	56966	1.0	0.0013770462703068375	0.05270112834177043	0.026129350805861273	0.052718653523887105	0.05485100095455517	56966	1.0	0.9843886663603716
calibration	few_instruments_independent	M1	identified	SELECTED_BH	FCR_BH	indirect	56966	56966	1.0	0.002324641780956007	0.040424833753557744	0.05750528982080026	0.040491263955345476	0.039630819619256664	56966	1.0	1.0960244432452284
calibration	few_instruments_independent	M1	identified	SELECTED_BH	nominal	beta1	56966	56966	1.0	0.003614213032761637	0.06711173174839763	0.05385366967300662	0.06720839240512509	0.06153229004353193	56966	0.9994909244110523	0.529833376721232
calibration	few_instruments_independent	M1	identified	SELECTED_BH	nominal	beta2	56966	56966	1.0	0.0013770462703068375	0.05270112834177043	0.026129350805861273	0.052718653523887105	0.05485100095455517	56966	0.9999824456693466	0.472029944638109
calibration	few_instruments_independent	M1	identified	SELECTED_BH	nominal	indirect	56966	56966	1.0	0.002324641780956007	0.040424833753557744	0.05750528982080026	0.040491263955345476	0.039630819619256664	56966	1.0	0.6938124216755156
calibration	few_instruments_independent	M1	identified	SELECTED_BY	FCR_BY	beta1	5	5	1.0	-0.0012472926400000084	0.08373466864311588	0.014895773282582313	0.07490494993755573	0.053216255751999994	5	1.0	34.59769113
calibration	few_instruments_independent	M1	identified	SELECTED_BY	FCR_BY	beta2	5	5	1.0	0.0777126339	0.0454949993331156	1.708157710498818	0.08772165889409285	0.05429347394799999	5	1.0	35.285522381999996
calibration	few_instruments_independent	M1	identified	SELECTED_BY	FCR_BY	indirect	5	5	1.0	0.035501070380000006	0.02326423612590323	1.5259933826269865	0.041149796404637756	0.038740394464	5	1.0	624.29791424
calibration	few_instruments_independent	M1	identified	SELECTED_BY	nominal	beta1	5	5	1.0	-0.0012472926400000084	0.08373466864311588	0.014895773282582313	0.07490494993755573	0.053216255751999994	5	1.0	0.45794213615999996
calibration	few_instruments_independent	M1	identified	SELECTED_BY	nominal	beta2	5	5	1.0	0.0777126339	0.0454949993331156	1.708157710498818	0.08772165889409285	0.05429347394799999	5	1.0	0.46721192776000003
calibration	few_instruments_independent	M1	identified	SELECTED_BY	nominal	indirect	5	5	1.0	0.035501070380000006	0.02326423612590323	1.5259933826269865	0.041149796404637756	0.038740394464	5	1.0	0.6775925169779999
calibration	few_instruments_independent	M2	identified	ALL	nominal	beta1	22326	22326	1.0	0.0008284769287198763	0.06762389728413419	0.012251244929568	0.06762745766215716	0.0634004008498117	22326	0.9998208366926453	0.5462483364875053
calibration	few_instruments_independent	M2	identified	ALL	nominal	beta2	22326	22326	1.0	0.0005015043910303691	0.04861304191551157	0.010316252002949599	0.048614540006096545	0.05074751880836772	22326	1.0	0.43677749644718633
calibration	few_instruments_independent	M2	identified	ALL	nominal	indirect	22326	22326	1.0	0.00022513541285822618	0.024516318737156054	0.009183083939801249	0.02451680339796875	0.025829120159458454	22326	1.0	0.5639668688286544
calibration	few_instruments_independent	M2	identified	SELECTED_BH	FCR_BH	beta1	557	557	1.0	0.005062278876840219	0.06657604337050997	0.07603754474665235	0.06670860996006174	0.06129056496258533	557	1.0	1.0985545587907732
calibration	few_instruments_independent	M2	identified	SELECTED_BH	FCR_BH	beta2	557	557	1.0	0.003983413424434472	0.09042296512272502	0.04405311658413382	0.09042953614438357	0.047361231395637346	557	1.0	0.8488371470448842
calibration	few_instruments_independent	M2	identified	SELECTED_BH	FCR_BH	indirect	557	557	1.0	0.002035341617222619	0.046013891474276446	0.04423319897558445	0.046017601051071555	0.02472933858475761	557	1.0	0.8949533927244153
calibration	few_instruments_independent	M2	identified	SELECTED_BH	nominal	beta1	557	557	1.0	0.005062278876840219	0.06657604337050997	0.07603754474665235	0.06670860996006174	0.06129056496258533	557	1.0	0.5274240332929258
calibration	few_instruments_independent	M2	identified	SELECTED_BH	nominal	beta2	557	557	1.0	0.003983413424434472	0.09042296512272502	0.04405311658413382	0.09042953614438357	0.047361231395637346	557	1.0	0.4075578630965889
calibration	few_instruments_independent	M2	identified	SELECTED_BH	nominal	indirect	557	557	1.0	0.002035341617222619	0.046013891474276446	0.04423319897558445	0.046017601051071555	0.02472933858475761	557	1.0	0.5200742261119923
