benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	balanced_heterogeneity_independent	196	BH	500	408	197	193	197	1.0	3	0.015228426395939087	26	0.1319796954314721	0.02414215685999999	0.5263988259608751	0.5418043922972623	0.4559056950843402	197	0	0	0	197
calibration	balanced_heterogeneity_independent	196	BY	500	408	71	71	71	1.0	0	0.0	8	0.11267605633802817	0.001320389404000001	0.7821300950640623	0.7771228672299297	0.7292454402050224	71	0	0	0	71
calibration	balanced_heterogeneity_independent	197	BH	500	399	163	159	163	1.0	4	0.024539877300613498	20	0.12269938650306748	0.020426065160000017	0.5560759835399424	0.5683221199747686	0.4973045291460036	163	0	0	0	163
calibration	balanced_heterogeneity_independent	197	BY	500	399	57	57	57	1.0	0	0.0	8	0.14035087719298245	0.0010876183650000008	0.8234746153210699	0.8121194147886105	0.7893379889581086	57	0	0	0	57
calibration	balanced_heterogeneity_independent	198	BH	500	392	186	181	186	1.0	7	0.03763440860215054	23	0.12365591397849462	0.023724489800000095	0.5263566732529972	0.5701732178558945	0.47941621182104255	186	0	0	0	186
calibration	balanced_heterogeneity_independent	198	BY	500	392	52	52	52	1.0	0	0.0	9	0.17307692307692307	0.0010126570570000006	0.7814771521676925	0.8151430713704422	0.7672807410290269	52	0	0	0	52
calibration	balanced_heterogeneity_independent	199	BH	500	414	185	182	185	1.0	6	0.032432432432432434	20	0.10810810810810811	0.022342995169999925	0.5557586847325253	0.5700696567439153	0.48434705619567797	185	0	0	0	185
calibration	balanced_heterogeneity_independent	199	BY	500	414	38	38	38	1.0	0	0.0	5	0.13157894736842105	0.0006949078185999993	0.8276440402498421	0.8148885447816028	0.7857228791937806	38	0	0	0	38
calibration	balanced_heterogeneity_independent	200	BH	500	417	176	172	176	1.0	6	0.03409090909090909	24	0.13636363636363635	0.02110311751000004	0.5583846796424718	0.5498425878774147	0.4809185606663186	176	0	0	0	176
calibration	balanced_heterogeneity_independent	200	BY	500	417	55	55	55	1.0	1	0.01818181818181818	7	0.12727272727272726	0.0009974625687999992	0.7872375231651673	0.8093962993732289	0.7718738908999605	55	0	0	0	55
calibration	balanced_heterogeneity_independent	201	BH	500	403	180	178	180	1.0	4	0.022222222222222223	20	0.1111111111111111	0.022332506200000067	0.5474808868219445	0.5683019027555016	0.4873662450899154	180	0	0	0	180
calibration	balanced_heterogeneity_independent	201	BY	500	403	31	31	31	1.0	0	0.0	5	0.16129032258064516	0.0005847535933999997	0.8176230334490001	0.8448482435809033	0.7944073067648291	31	0	0	0	31
calibration	balanced_heterogeneity_independent	202	BH	500	396	167	167	167	1.0	3	0.017964071856287425	15	0.08982035928143713	0.02108585858999991	0.5637716214312632	0.5773440246935329	0.5065503742736396	167	0	0	0	167
calibration	balanced_heterogeneity_independent	202	BY	500	396	46	46	46	1.0	0	0.0	7	0.15217391304347827	0.0008853927524999992	0.8160147665545218	0.8272980689681956	0.7957564014611174	46	0	0	0	46
calibration	balanced_heterogeneity_independent	203	BH	500	399	188	182	188	1.0	8	0.0425531914893617	21	0.11170212765957446	0.023558897240000033	0.5393039804433258	0.5438360056203457	0.47260953111752857	188	0	0	0	188
calibration	balanced_heterogeneity_independent	203	BY	500	399	69	69	69	1.0	0	0.0	12	0.17391304347826086	0.001316590652000001	0.7662489929572026	0.7324906859338117	0.709408197821758	69	0	0	0	69
calibration	balanced_heterogeneity_independent	204	BH	500	389	163	160	163	1.0	4	0.024539877300613498	16	0.09815950920245399	0.020951156809999937	0.5650079090707716	0.5521783996733804	0.48780542769600443	163	0	0	0	163
calibration	balanced_heterogeneity_independent	204	BY	500	389	58	58	58	1.0	0	0.0	7	0.1206896551724138	0.0011395478310000007	0.833699124434862	0.7794640814364434	0.7837032341859204	58	0	0	0	58
calibration	balanced_heterogeneity_independent	205	BH	500	396	183	180	183	1.0	5	0.0273224043715847	20	0.1092896174863388	0.023106060609999982	0.5560081063776339	0.552878962829746	0.4830728230198829	183	0	0	0	183
calibration	balanced_heterogeneity_independent	205	BY	500	396	73	72	73	1.0	0	0.0	9	0.1232876712328767	0.0014050798030000023	0.796107361044407	0.7613498152406162	0.7347847933980705	73	0	0	0	73
calibration	balanced_heterogeneity_independent	206	BH	500	414	174	168	174	1.0	6	0.034482758620689655	18	0.10344827586206896	0.02101449275	0.560063420433908	0.5634238936318836	0.49659031968067935	174	0	0	0	174
calibration	balanced_heterogeneity_independent	206	BY	500	414	54	54	54	1.0	0	0.0	3	0.05555555555555555	0.000987500584400001	0.8417220721660162	0.8067507579041852	0.8056174284702303	54	0	0	0	54
calibration	balanced_heterogeneity_independent	207	BH	500	393	166	165	166	1.0	0	0.0	11	0.06626506024096386	0.021119592879999968	0.5620123273774249	0.5760334675900322	0.4938506298057222	166	0	0	0	166
calibration	balanced_heterogeneity_independent	207	BY	500	393	29	29	29	1.0	0	0.0	2	0.06896551724137931	0.000563095267	0.8388164541770344	0.8577766704256067	0.8247788121340657	29	0	0	0	29
calibration	balanced_heterogeneity_independent	208	BH	500	395	163	161	163	1.0	7	0.04294478527607362	23	0.1411042944785276	0.02063291138999993	0.559651535627945	0.5733606158294523	0.49847335024892014	163	0	0	0	163
calibration	balanced_heterogeneity_independent	208	BY	500	395	50	50	50	1.0	0	0.0	8	0.16	0.0009651913940000013	0.79097245722538	0.80779934897806	0.7553191029446223	50	0	0	0	50
calibration	balanced_heterogeneity_independent	209	BH	500	399	197	189	197	1.0	8	0.04060913705583756	33	0.16751269035532995	0.024686716789999875	0.5368909736357155	0.5351559524496952	0.4583930924249044	197	0	0	0	197
calibration	balanced_heterogeneity_independent	209	BY	500	399	46	46	46	1.0	0	0.0	8	0.17391304347826086	0.0008777271016000004	0.7985783067799348	0.7823271569108914	0.7566884746967915	46	0	0	0	46
calibration	balanced_heterogeneity_independent	210	BH	500	406	182	176	182	1.0	11	0.06043956043956044	23	0.12637362637362637	0.02241379310000005	0.5623552835233121	0.5442726510064616	0.4720808701687903	182	0	0	0	182
calibration	balanced_heterogeneity_independent	210	BY	500	406	3	3	3	1.0	0	0.0	1	0.3333333333333333	5.610772335e-05	1.0395057887299999	0.8090725112556667	0.9246263255533332	3	0	0	0	3
calibration	balanced_heterogeneity_independent	211	BH	500	411	177	175	177	1.0	4	0.022598870056497175	20	0.11299435028248588	0.02153284672	0.5519297874853956	0.5437065064285791	0.47209427815205346	177	0	0	0	177
calibration	balanced_heterogeneity_independent	211	BY	500	411	44	44	44	1.0	0	0.0	8	0.18181818181818182	0.0008113957594000006	0.8312495157278637	0.8290014519240454	0.8143610182227817	44	0	0	0	44
calibration	balanced_heterogeneity_independent	212	BH	500	390	188	180	188	1.0	7	0.03723404255319149	24	0.1276595744680851	0.024102564100000032	0.5347889277384469	0.5393905964648928	0.46677736023793015	188	0	0	0	188
calibration	balanced_heterogeneity_independent	212	BY	500	390	90	89	90	1.0	0	0.0	11	0.12222222222222222	0.0017630388609999983	0.7522746787471888	0.767818357590411	0.704325899148525	90	0	0	0	90
calibration	balanced_heterogeneity_independent	213	BH	500	382	172	167	172	1.0	4	0.023255813953488372	16	0.09302325581395349	0.022513089009999928	0.5460695672041745	0.5503625360035995	0.4720983814270759	172	0	0	0	172
calibration	balanced_heterogeneity_independent	213	BY	500	382	55	55	55	1.0	0	0.0	5	0.09090909090909091	0.00110346628	0.8102345689829451	0.789724280763922	0.764061143009563	55	0	0	0	55
calibration	balanced_heterogeneity_independent	214	BH	500	400	170	167	170	1.0	2	0.011764705882352941	16	0.09411764705882353	0.02125000000000009	0.5458309283472704	0.547022194459703	0.4770641543541419	170	0	0	0	170
calibration	balanced_heterogeneity_independent	214	BY	500	400	67	66	67	1.0	0	0.0	9	0.13432835820895522	0.0012747472790000003	0.7819352888234478	0.782531241423791	0.7374216725445316	67	0	0	0	67
calibration	balanced_heterogeneity_independent	215	BH	500	404	178	168	178	1.0	3	0.016853932584269662	15	0.08426966292134831	0.022029702969999936	0.5546951033107753	0.5669614889225505	0.4757500884227136	178	0	0	0	178
calibration	balanced_heterogeneity_independent	215	BY	500	404	36	36	36	1.0	0	0.0	3	0.08333333333333333	0.0006771330028999997	0.8753183582860524	0.8587193587108611	0.8410273290421806	36	0	0	0	36
calibration	balanced_heterogeneity_independent	216	BH	500	402	177	177	177	1.0	5	0.02824858757062147	15	0.0847457627118644	0.022014925370000066	0.5464948954381168	0.5595177789488442	0.4827569947946896	177	0	0	0	177
calibration	balanced_heterogeneity_independent	216	BY	500	402	33	33	33	1.0	0	0.0	4	0.12121212121212122	0.0006242635983999997	0.8183252580366452	0.838724772561403	0.8225853828113819	33	0	0	0	33
calibration	balanced_heterogeneity_independent	217	BH	500	407	193	186	193	1.0	8	0.04145077720207254	26	0.13471502590673576	0.023710073710000126	0.5308128808538187	0.5561259693387046	0.475198629737394	193	0	0	0	193
calibration	balanced_heterogeneity_independent	217	BY	500	407	74	74	74	1.0	0	0.0	10	0.13513513513513514	0.001380075090000001	0.8171215751376467	0.7760924580957432	0.7676221391874865	74	0	0	0	74
calibration	balanced_heterogeneity_independent	218	BH	500	397	189	187	189	1.0	3	0.015873015873015872	20	0.10582010582010581	0.023803526450000046	0.5373876422986081	0.5489426381221957	0.4699303360837927	189	0	0	0	189
calibration	balanced_heterogeneity_independent	218	BY	500	397	63	62	63	1.0	0	0.0	6	0.09523809523809523	0.0012090844330000005	0.7626938568506666	0.777663698012619	0.7191918603086237	63	0	0	0	63
calibration	balanced_heterogeneity_independent	219	BH	500	399	177	171	177	1.0	2	0.011299435028248588	18	0.1016949152542373	0.02218045113000008	0.5436724330101149	0.5560064757146637	0.47594041036824913	177	0	0	0	177
calibration	balanced_heterogeneity_independent	219	BY	500	399	56	56	56	1.0	0	0.0	7	0.125	0.0010685373410000002	0.7904104012758749	0.8077081927068412	0.7695771374808943	56	0	0	0	56
calibration	balanced_heterogeneity_independent	220	BH	500	393	171	166	171	1.0	3	0.017543859649122806	20	0.11695906432748537	0.021755725189999915	0.5637115422534151	0.569165599089415	0.4906012563407241	171	0	0	0	171
calibration	balanced_heterogeneity_independent	220	BY	500	393	42	42	42	1.0	0	0.0	4	0.09523809523809523	0.0008155172833000001	0.8627748085815478	0.8632038148004382	0.8499439453090412	42	0	0	0	42
calibration	balanced_heterogeneity_independent	221	BH	500	401	187	180	187	1.0	6	0.03208556149732621	21	0.11229946524064172	0.02331670822999999	0.5513232564624279	0.5514474723179307	0.48135672150568326	187	0	0	0	187
calibration	balanced_heterogeneity_independent	221	BY	500	401	32	32	32	1.0	0	0.0	5	0.15625	0.0006070857978	0.8379537297308125	0.8264365682081876	0.8187693893275626	32	0	0	0	32
calibration	balanced_heterogeneity_independent	222	BH	500	392	175	173	175	1.0	3	0.017142857142857144	18	0.10285714285714286	0.022321428570000083	0.550956063602466	0.567458481755255	0.482114246978458	175	0	0	0	175
calibration	balanced_heterogeneity_independent	222	BY	500	392	51	51	51	1.0	0	0.0	8	0.1568627450980392	0.0009931828826000005	0.7882141642943136	0.8118504112214703	0.753160061099704	51	0	0	0	51
calibration	balanced_heterogeneity_independent	223	BH	500	396	162	158	162	1.0	6	0.037037037037037035	18	0.1111111111111111	0.020454545449999938	0.5697993985843308	0.5749849830362883	0.5016511107616154	162	0	0	0	162
calibration	balanced_heterogeneity_independent	223	BY	500	396	41	41	41	1.0	0	0.0	5	0.12195121951219512	0.0007891544098	0.8257563533640728	0.849880925222805	0.822140498442556	41	0	0	0	41
calibration	balanced_heterogeneity_independent	224	BH	500	392	182	179	182	1.0	4	0.02197802197802198	16	0.08791208791208792	0.02321428570999996	0.5471434808585989	0.5442995659858902	0.4760130724528721	182	0	0	0	182
calibration	balanced_heterogeneity_independent	224	BY	500	392	57	57	57	1.0	0	0.0	6	0.10526315789473684	0.0011100279280000013	0.8185994976723859	0.7625904842513122	0.7527236085421858	57	0	0	0	57
calibration	balanced_heterogeneity_independent	225	BH	500	402	191	183	191	1.0	7	0.03664921465968586	23	0.12041884816753927	0.023756218910000012	0.5438660417904448	0.5482825244950168	0.4766615425501848	191	0	0	0	191
calibration	balanced_heterogeneity_independent	225	BY	500	402	78	78	78	1.0	0	0.0	8	0.10256410256410256	0.0014755321419999976	0.7999693791860552	0.7887266608536937	0.7549787351348923	78	0	0	0	78
calibration	balanced_heterogeneity_independent	226	BH	500	406	203	200	203	1.0	4	0.019704433497536946	17	0.08374384236453201	0.025000000000000022	0.5489812254044336	0.5405319212310246	0.4753037417888377	203	0	0	0	203
calibration	balanced_heterogeneity_independent	226	BY	500	406	69	68	69	1.0	0	0.0	8	0.11594202898550725	0.0012904776370000017	0.8298028728781188	0.7978597473562767	0.7747511444627947	69	0	0	0	69
calibration	balanced_heterogeneity_independent	227	BH	500	392	178	171	178	1.0	7	0.03932584269662921	23	0.12921348314606743	0.02270408163000006	0.5351826933084832	0.5485683336536181	0.45545606588403187	178	0	0	0	178
calibration	balanced_heterogeneity_independent	227	BY	500	392	32	32	32	1.0	0	0.0	3	0.09375	0.0006231735733999999	0.8073551525114269	0.8375242615225311	0.7985351707686227	32	0	0	0	32
calibration	balanced_heterogeneity_independent	228	BH	500	415	156	154	156	1.0	6	0.038461538461538464	21	0.1346153846153846	0.018795180720000044	0.5651410676159294	0.5582914865216758	0.49226555119482657	156	0	0	0	156
calibration	balanced_heterogeneity_independent	228	BY	500	415	51	51	51	1.0	0	0.0	9	0.17647058823529413	0.0009300527781000012	0.8261545036266866	0.7702249018668391	0.756612608877327	51	0	0	0	51
calibration	balanced_heterogeneity_independent	229	BH	500	405	171	165	171	1.0	12	0.07017543859649122	27	0.15789473684210525	0.021111111110000073	0.5453100407026259	0.5730113408703511	0.4810218099499506	171	0	0	0	171
calibration	balanced_heterogeneity_independent	229	BY	500	405	30	30	30	1.0	0	0.0	6	0.2	0.0005626730780999999	0.8582679014197666	0.9060388764871665	0.8713840823160834	30	0	0	0	30
calibration	balanced_heterogeneity_independent	230	BH	500	410	196	193	196	1.0	5	0.025510204081632654	25	0.12755102040816327	0.02390243902000006	0.5570691233591533	0.5486754287034364	0.4820068081804583	196	0	0	0	196
calibration	balanced_heterogeneity_independent	230	BY	500	410	45	45	45	1.0	0	0.0	3	0.06666666666666667	0.0008321674805999997	0.8380884020496888	0.7853048096485554	0.7769645024077222	45	0	0	0	45
calibration	balanced_heterogeneity_independent	231	BH	500	403	163	161	163	1.0	1	0.006134969325153374	19	0.1165644171779141	0.02022332505999994	0.5617308437010209	0.5634403906349201	0.48542191449509925	163	0	0	0	163
calibration	balanced_heterogeneity_independent	231	BY	500	403	61	61	61	1.0	0	0.0	9	0.14754098360655737	0.0011506441680000001	0.8250094003424102	0.7773176795523817	0.7716415043755802	61	0	0	0	61
calibration	balanced_heterogeneity_independent	232	BH	500	400	180	176	180	1.0	8	0.044444444444444446	22	0.12222222222222222	0.022499999999999975	0.5485223074683112	0.5492366753946779	0.48066700618570646	180	0	0	0	180
calibration	balanced_heterogeneity_independent	232	BY	500	400	79	79	79	1.0	0	0.0	13	0.16455696202531644	0.001503060225000002	0.769232112606329	0.7652652745432483	0.7258781891721943	79	0	0	0	79
calibration	balanced_heterogeneity_independent	233	BH	500	401	173	168	173	1.0	3	0.017341040462427744	17	0.09826589595375723	0.02157107232	0.5584231081597806	0.5508028301146011	0.4887540239680065	173	0	0	0	173
calibration	balanced_heterogeneity_independent	233	BY	500	401	55	55	55	1.0	1	0.01818181818181818	5	0.09090909090909091	0.001043428715000001	0.7901196305508001	0.8028955607021271	0.755626903111598	55	0	0	0	55
calibration	balanced_heterogeneity_independent	234	BH	500	391	177	175	177	1.0	5	0.02824858757062147	19	0.10734463276836158	0.02263427109999993	0.5583077223202374	0.5493563615884223	0.48368486511109415	177	0	0	0	177
calibration	balanced_heterogeneity_independent	234	BY	500	391	55	54	55	1.0	0	0.0	6	0.10909090909090909	0.001074237311000001	0.7904064353090893	0.8001919516879017	0.7623665584131263	55	0	0	0	55
calibration	balanced_heterogeneity_independent	235	BH	500	388	162	157	162	1.0	4	0.024691358024691357	18	0.1111111111111111	0.020876288659999926	0.5426385959901483	0.5798268780354162	0.4906462708589192	162	0	0	0	162
calibration	balanced_heterogeneity_independent	235	BY	500	388	54	54	54	1.0	0	0.0	10	0.18518518518518517	0.0010641108939999993	0.8201256744213704	0.8015678550574054	0.7722384808143699	54	0	0	0	54
calibration	balanced_heterogeneity_independent	236	BH	500	398	178	172	178	1.0	4	0.02247191011235955	17	0.09550561797752809	0.022361809049999966	0.5453471057901119	0.5569528279388315	0.4694251160097753	178	0	0	0	178
calibration	balanced_heterogeneity_independent	236	BY	500	398	51	51	51	1.0	0	0.0	5	0.09803921568627451	0.0009759497194999997	0.8085340100486667	0.7885875491484904	0.7657481623737098	51	0	0	0	51
calibration	balanced_heterogeneity_independent	237	BH	500	397	159	158	159	1.0	5	0.031446540880503145	22	0.13836477987421383	0.02002518892000004	0.5565252764283143	0.5653103058180792	0.4799375893921583	159	0	0	0	159
calibration	balanced_heterogeneity_independent	237	BY	500	397	46	46	46	1.0	0	0.0	8	0.17391304347826086	0.0008828235542000006	0.8425075427815653	0.8384165518215694	0.8324176228614368	46	0	0	0	46
calibration	balanced_heterogeneity_independent	238	BH	500	391	175	171	175	1.0	5	0.02857142857142857	23	0.13142857142857142	0.022378516619999927	0.5513879327544057	0.5401195178777544	0.4705753561132853	175	0	0	0	175
calibration	balanced_heterogeneity_independent	238	BY	500	391	59	59	59	1.0	0	0.0	11	0.1864406779661017	0.0011523636610000004	0.7824169254385592	0.766318864216322	0.7345829177874366	59	0	0	0	59
calibration	balanced_heterogeneity_independent	239	BH	500	399	196	193	196	1.0	4	0.02040816326530612	22	0.11224489795918367	0.024561403509999937	0.5614068063486223	0.5444934686326476	0.4788719996512811	196	0	0	0	196
calibration	balanced_heterogeneity_independent	239	BY	500	399	15	15	15	1.0	0	0.0	2	0.13333333333333333	0.00028621535919999997	0.969345851946	0.8567610382175334	0.9391341573745333	15	0	0	0	15
calibration	balanced_heterogeneity_independent	240	BH	500	404	167	164	167	1.0	3	0.017964071856287425	18	0.10778443113772455	0.020668316830000043	0.5599496973011867	0.5779972734137753	0.4987919621890457	167	0	0	0	167
calibration	balanced_heterogeneity_independent	240	BY	500	404	9	9	9	1.0	0	0.0	2	0.2222222222222222	0.00016928325069999998	0.963059010271111	0.8932948048486666	0.9495096207086888	9	0	0	0	9
calibration	balanced_heterogeneity_independent	241	BH	500	417	199	196	199	1.0	7	0.035175879396984924	25	0.12562814070351758	0.023860911269999917	0.5529285065906335	0.5468020123846077	0.4716946320185171	199	0	0	0	199
calibration	balanced_heterogeneity_independent	241	BY	500	417	33	32	33	1.0	1	0.030303030303030304	7	0.21212121212121213	0.0005984775413000001	0.8825705178249953	0.8220415333340909	0.8443521870417097	33	0	0	0	33
calibration	balanced_heterogeneity_independent	242	BH	500	390	159	154	159	1.0	6	0.03773584905660377	24	0.1509433962264151	0.02038461537999994	0.5593608286508785	0.5649375476142113	0.48570825693958153	159	0	0	0	159
calibration	balanced_heterogeneity_independent	242	BY	500	390	34	34	34	1.0	0	0.0	8	0.23529411764705882	0.0006660369028999997	0.8644183627834705	0.8361459678790295	0.8180134460620029	34	0	0	0	34
calibration	balanced_heterogeneity_independent	243	BH	500	397	174	170	174	1.0	2	0.011494252873563218	17	0.09770114942528736	0.021914357680000045	0.5508432672318332	0.5505774869617761	0.47519749128036204	174	0	0	0	174
calibration	balanced_heterogeneity_independent	243	BY	500	397	79	79	79	1.0	0	0.0	8	0.10126582278481013	0.0015161534950000023	0.7845033044131645	0.7724369493610594	0.7281302053892678	79	0	0	0	79
calibration	balanced_heterogeneity_independent	244	BH	500	393	172	163	172	1.0	9	0.05232558139534884	21	0.12209302325581395	0.02188295164999996	0.5447235287018316	0.5521189300143139	0.48361713925443184	172	0	0	0	172
calibration	balanced_heterogeneity_independent	244	BY	500	393	69	69	69	1.0	0	0.0	8	0.11594202898550725	0.0013397783939999993	0.8148032978139276	0.7885586687879761	0.7748556682420794	69	0	0	0	69
calibration	balanced_heterogeneity_independent	245	BH	500	392	164	161	164	1.0	5	0.03048780487804878	21	0.12804878048780488	0.020918367350000067	0.5562375886795246	0.5691672096362684	0.4885438967765564	164	0	0	0	164
calibration	balanced_heterogeneity_independent	245	BY	500	392	49	49	49	1.0	0	0.0	6	0.12244897959183673	0.0009542345342000002	0.7929123517007347	0.8248380629211634	0.7774860922208434	49	0	0	0	49
calibration	balanced_heterogeneity_independent	246	BH	500	409	188	180	188	1.0	4	0.02127659574468085	26	0.13829787234042554	0.022982885089999926	0.5497216784034096	0.5374329053256783	0.4626617831633527	188	0	0	0	188
calibration	balanced_heterogeneity_independent	246	BY	500	409	63	63	63	1.0	0	0.0	10	0.15873015873015872	0.0011683150720000006	0.803642378301524	0.7508526729143207	0.7248256477901285	63	0	0	0	63
calibration	balanced_heterogeneity_independent	247	BH	500	396	171	163	171	1.0	7	0.04093567251461988	21	0.12280701754385964	0.02159090908999995	0.5547570830070764	0.5645763287808323	0.49287092482512895	171	0	0	0	171
calibration	balanced_heterogeneity_independent	247	BY	500	396	42	42	42	1.0	0	0.0	5	0.11904761904761904	0.0008084020783000007	0.8144969304380237	0.8328694010325024	0.7993163464174972	42	0	0	0	42
calibration	balanced_heterogeneity_independent	248	BH	500	404	173	171	173	1.0	6	0.03468208092485549	19	0.10982658959537572	0.021410891089999964	0.5467228635219368	0.5673527278115005	0.4899949313806626	173	0	0	0	173
calibration	balanced_heterogeneity_independent	248	BY	500	404	72	72	72	1.0	0	0.0	8	0.1111111111111111	0.0013542660059999993	0.8156911342733062	0.8044343554006942	0.7728778574058919	72	0	0	0	72
calibration	balanced_heterogeneity_independent	249	BH	500	386	174	169	174	1.0	5	0.028735632183908046	18	0.10344827586206896	0.022538860100000033	0.5707777165365919	0.5725251598308734	0.501030427134306	174	0	0	0	174
calibration	balanced_heterogeneity_independent	249	BY	500	386	45	45	45	1.0	0	0.0	5	0.1111111111111111	0.0008920577404	0.8788089474551866	0.8127801309612134	0.8219093789359613	45	0	0	0	45
calibration	balanced_heterogeneity_independent	250	BH	500	389	185	178	185	1.0	8	0.043243243243243246	25	0.13513513513513514	0.023778920309999924	0.5389620265004378	0.5477499256280051	0.4658204804641563	185	0	0	0	185
calibration	balanced_heterogeneity_independent	250	BY	500	389	57	57	57	1.0	0	0.0	7	0.12280701754385964	0.0011199004550000013	0.8042323979381226	0.7996516790255087	0.7616014971023018	57	0	0	0	57
calibration	balanced_heterogeneity_independent	251	BH	500	399	178	174	178	1.0	5	0.028089887640449437	16	0.0898876404494382	0.022305764409999988	0.5326255078237834	0.5700960325217915	0.49114134112436597	178	0	0	0	178
calibration	balanced_heterogeneity_independent	251	BY	500	399	68	68	68	1.0	0	0.0	5	0.07352941176470588	0.001297509628000001	0.7795913754651322	0.7910620158108234	0.7431221511631605	68	0	0	0	68
calibration	balanced_heterogeneity_independent	252	BH	500	415	170	167	170	1.0	5	0.029411764705882353	18	0.10588235294117647	0.020481927710000028	0.5538127158403989	0.5577670273714233	0.48194183029438226	170	0	0	0	170
calibration	balanced_heterogeneity_independent	252	BY	500	415	65	65	65	1.0	0	0.0	4	0.06153846153846154	0.0011853613839999998	0.7844156067685383	0.8238741608584753	0.754886526103113	65	0	0	0	65
calibration	balanced_heterogeneity_independent	253	BH	500	394	179	177	179	1.0	3	0.01675977653631285	24	0.1340782122905028	0.022715736039999965	0.5405790884309606	0.5656872545329997	0.49001424325306625	179	0	0	0	179
calibration	balanced_heterogeneity_independent	253	BY	500	394	43	43	43	1.0	0	0.0	4	0.09302325581395349	0.0008324927677000002	0.7834515381300002	0.8500276391360952	0.8244804400901802	43	0	0	0	43
calibration	balanced_heterogeneity_independent	254	BH	500	408	172	171	172	1.0	3	0.01744186046511628	24	0.13953488372093023	0.021078431369999966	0.5622272899302151	0.5602970017649771	0.4965158388420294	172	0	0	0	172
calibration	balanced_heterogeneity_independent	254	BY	500	408	60	60	60	1.0	0	0.0	13	0.21666666666666667	0.0011158220309999982	0.8132349993872164	0.8252649551841001	0.7895964529512933	60	0	0	0	60
calibration	balanced_heterogeneity_independent	255	BH	500	383	171	167	171	1.0	7	0.04093567251461988	23	0.13450292397660818	0.022323759789999925	0.5576704017633914	0.5431586593861704	0.4841061275919445	171	0	0	0	171
calibration	balanced_heterogeneity_independent	255	BY	500	383	58	58	58	1.0	1	0.017241379310344827	10	0.1724137931034483	0.0011601527769999989	0.8398124155963465	0.7529621962625257	0.7734782458288261	58	0	0	0	58
calibration	balanced_heterogeneity_independent	256	BH	500	396	167	163	167	1.0	5	0.029940119760479042	15	0.08982035928143713	0.02108585858999991	0.5400928448391746	0.5574741063285475	0.47220460882744886	167	0	0	0	167
calibration	balanced_heterogeneity_independent	256	BY	500	396	68	68	68	1.0	0	0.0	6	0.08823529411764706	0.001308841460000001	0.7625053299880706	0.7839937732872352	0.739828959928206	68	0	0	0	68
calibration	balanced_heterogeneity_independent	257	BH	500	410	184	181	184	1.0	5	0.02717391304347826	19	0.10326086956521739	0.02243902439000002	0.562158260152565	0.5465732014628645	0.48023674489038454	184	0	0	0	184
calibration	balanced_heterogeneity_independent	257	BY	500	410	16	16	16	1.0	0	0.0	3	0.1875	0.0002958817709	0.9028579277319813	0.831323280049125	0.8503253943745874	16	0	0	0	16
calibration	balanced_heterogeneity_independent	258	BH	500	399	151	146	151	1.0	3	0.019867549668874173	14	0.09271523178807947	0.018922305759999987	0.560602452060768	0.5650108735396422	0.49218210794730244	151	0	0	0	151
calibration	balanced_heterogeneity_independent	258	BY	500	399	44	44	44	1.0	0	0.0	3	0.06818181818181818	0.0008395650537000004	0.8573309493350454	0.7923127749361819	0.7845108380113911	44	0	0	0	44
calibration	balanced_heterogeneity_independent	259	BH	500	388	185	177	185	1.0	10	0.05405405405405406	25	0.13513513513513514	0.023840206190000036	0.5216341874101892	0.5412988791915383	0.46172216248944853	185	0	0	0	185
calibration	balanced_heterogeneity_independent	259	BY	500	388	62	61	62	1.0	0	0.0	8	0.12903225806451613	0.0012217569519999984	0.7847081541537391	0.7755464793614641	0.7440644725719651	62	0	0	0	62
calibration	balanced_heterogeneity_independent	260	BH	500	396	164	161	164	1.0	5	0.03048780487804878	16	0.0975609756097561	0.020707070709999983	0.5783696924120793	0.5545480954539633	0.4992072357818521	164	0	0	0	164
calibration	balanced_heterogeneity_independent	260	BY	500	396	47	47	47	1.0	0	0.0	6	0.1276595744680851	0.0009046404209999995	0.8982030350791064	0.7636683054979998	0.8044468038586415	47	0	0	0	47
calibration	balanced_heterogeneity_independent	261	BH	500	400	186	177	186	1.0	5	0.026881720430107527	19	0.10215053763440861	0.023249999999999996	0.5432258258371404	0.5556618746890167	0.4738911785339056	186	0	0	0	186
calibration	balanced_heterogeneity_independent	261	BY	500	400	38	36	38	1.0	2	0.05263157894736842	8	0.21052631578947367	0.0007229909942999998	0.8695435763173555	0.8095884696691684	0.8167638602441851	38	0	0	0	38
calibration	balanced_heterogeneity_independent	262	BH	500	408	189	184	189	1.0	5	0.026455026455026454	24	0.12698412698412698	0.0231617647100001	0.5425534242533123	0.5692065766783152	0.4791270733990953	189	0	0	0	189
calibration	balanced_heterogeneity_independent	262	BY	500	408	31	30	31	1.0	0	0.0	10	0.3225806451612903	0.0005765080495999999	0.8271435211342678	0.8206434230457419	0.8064950437526767	31	0	0	0	31
