benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	directional_pleiotropy	125	eBH_0.05	500	398	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	125	strict_raw_0.05	500	398	203	203	5	5	0	0.0	nan	nan	0.024630541871921183	0	nan
calibration	directional_pleiotropy	125	strict_BY_0.05	500	398	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	125	p2e_eBH_0.05	500	398	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	125	posterior_FDR_0.05	500	398	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	126	raw_0.05	500	406	207	207	1	1	0	0.0	nan	nan	0.004830917874396135	0	nan
calibration	directional_pleiotropy	126	BY_0.05	500	406	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	126	eBH_0.05	500	406	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	126	strict_raw_0.05	500	406	207	207	7	6	1	0.14285714285714285	nan	nan	0.028985507246376812	0	nan
calibration	directional_pleiotropy	126	strict_BY_0.05	500	406	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	126	p2e_eBH_0.05	500	406	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	126	posterior_FDR_0.05	500	406	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	127	raw_0.05	500	384	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	127	BY_0.05	500	384	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	127	eBH_0.05	500	384	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	127	strict_raw_0.05	500	384	198	198	3	2	1	0.3333333333333333	nan	nan	0.010101010101010102	0	nan
calibration	directional_pleiotropy	127	strict_BY_0.05	500	384	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	127	p2e_eBH_0.05	500	384	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	127	posterior_FDR_0.05	500	384	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	128	raw_0.05	500	406	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	128	BY_0.05	500	406	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	128	eBH_0.05	500	406	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	128	strict_raw_0.05	500	406	183	183	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	128	strict_BY_0.05	500	406	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	128	p2e_eBH_0.05	500	406	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	128	posterior_FDR_0.05	500	406	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	129	raw_0.05	500	403	205	205	3	2	1	0.3333333333333333	nan	nan	0.00975609756097561	0	nan
calibration	directional_pleiotropy	129	BY_0.05	500	403	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	129	eBH_0.05	500	403	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	129	strict_raw_0.05	500	403	205	205	9	9	0	0.0	nan	nan	0.04390243902439024	0	nan
calibration	directional_pleiotropy	129	strict_BY_0.05	500	403	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	129	p2e_eBH_0.05	500	403	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	129	posterior_FDR_0.05	500	403	205	205	1	1	0	0.0	0.03535833145	-0.03535833145	0.004878048780487805	0	nan
calibration	directional_pleiotropy	130	raw_0.05	500	394	215	215	4	0	4	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	130	BY_0.05	500	394	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	130	eBH_0.05	500	394	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	130	strict_raw_0.05	500	394	215	215	9	4	5	0.5555555555555556	nan	nan	0.018604651162790697	0	nan
calibration	directional_pleiotropy	130	strict_BY_0.05	500	394	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	130	p2e_eBH_0.05	500	394	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	130	posterior_FDR_0.05	500	394	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	131	raw_0.05	500	405	193	193	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	131	BY_0.05	500	405	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	131	eBH_0.05	500	405	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	131	strict_raw_0.05	500	405	193	193	7	4	3	0.42857142857142855	nan	nan	0.02072538860103627	0	nan
calibration	directional_pleiotropy	131	strict_BY_0.05	500	405	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	131	p2e_eBH_0.05	500	405	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	131	posterior_FDR_0.05	500	405	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	132	raw_0.05	500	410	199	199	2	1	1	0.5	nan	nan	0.005025125628140704	0	nan
calibration	directional_pleiotropy	132	BY_0.05	500	410	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	132	eBH_0.05	500	410	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	132	strict_raw_0.05	500	410	199	199	6	1	5	0.8333333333333334	nan	nan	0.005025125628140704	0	nan
calibration	directional_pleiotropy	132	strict_BY_0.05	500	410	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	132	p2e_eBH_0.05	500	410	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	132	posterior_FDR_0.05	500	410	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	133	raw_0.05	500	401	198	198	4	2	2	0.5	nan	nan	0.010101010101010102	0	nan
calibration	directional_pleiotropy	133	BY_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	133	eBH_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	133	strict_raw_0.05	500	401	198	198	3	2	1	0.3333333333333333	nan	nan	0.010101010101010102	0	nan
calibration	directional_pleiotropy	133	strict_BY_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	133	p2e_eBH_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	133	posterior_FDR_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	134	raw_0.05	500	408	212	212	1	1	0	0.0	nan	nan	0.0047169811320754715	0	nan
calibration	directional_pleiotropy	134	BY_0.05	500	408	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	134	eBH_0.05	500	408	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	134	strict_raw_0.05	500	408	212	212	5	2	3	0.6	nan	nan	0.009433962264150943	0	nan
calibration	directional_pleiotropy	134	strict_BY_0.05	500	408	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	134	p2e_eBH_0.05	500	408	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	134	posterior_FDR_0.05	500	408	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	135	raw_0.05	500	405	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	135	BY_0.05	500	405	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	135	eBH_0.05	500	405	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	135	strict_raw_0.05	500	405	189	189	7	4	3	0.42857142857142855	nan	nan	0.021164021164021163	0	nan
calibration	directional_pleiotropy	135	strict_BY_0.05	500	405	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	135	p2e_eBH_0.05	500	405	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	135	posterior_FDR_0.05	500	405	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	136	raw_0.05	500	394	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	136	BY_0.05	500	394	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	136	eBH_0.05	500	394	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	136	strict_raw_0.05	500	394	195	195	6	2	4	0.6666666666666666	nan	nan	0.010256410256410256	0	nan
calibration	directional_pleiotropy	136	strict_BY_0.05	500	394	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	136	p2e_eBH_0.05	500	394	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	136	posterior_FDR_0.05	500	394	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	137	raw_0.05	500	401	192	192	2	1	1	0.5	nan	nan	0.005208333333333333	0	nan
calibration	directional_pleiotropy	137	BY_0.05	500	401	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	137	eBH_0.05	500	401	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	137	strict_raw_0.05	500	401	192	192	6	3	3	0.5	nan	nan	0.015625	0	nan
calibration	directional_pleiotropy	137	strict_BY_0.05	500	401	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	137	p2e_eBH_0.05	500	401	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	137	posterior_FDR_0.05	500	401	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	138	raw_0.05	500	403	204	204	4	1	3	0.75	nan	nan	0.004901960784313725	0	nan
calibration	directional_pleiotropy	138	BY_0.05	500	403	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	138	eBH_0.05	500	403	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	138	strict_raw_0.05	500	403	204	204	9	6	3	0.3333333333333333	nan	nan	0.029411764705882353	0	nan
calibration	directional_pleiotropy	138	strict_BY_0.05	500	403	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	138	p2e_eBH_0.05	500	403	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	138	posterior_FDR_0.05	500	403	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	139	raw_0.05	500	389	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	139	BY_0.05	500	389	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	139	eBH_0.05	500	389	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	139	strict_raw_0.05	500	389	192	192	3	2	1	0.3333333333333333	nan	nan	0.010416666666666666	0	nan
calibration	directional_pleiotropy	139	strict_BY_0.05	500	389	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	139	p2e_eBH_0.05	500	389	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	139	posterior_FDR_0.05	500	389	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	140	raw_0.05	500	399	219	219	1	1	0	0.0	nan	nan	0.0045662100456621	0	nan
calibration	directional_pleiotropy	140	BY_0.05	500	399	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	140	eBH_0.05	500	399	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	140	strict_raw_0.05	500	399	219	219	4	2	2	0.5	nan	nan	0.0091324200913242	0	nan
calibration	directional_pleiotropy	140	strict_BY_0.05	500	399	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	140	p2e_eBH_0.05	500	399	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	140	posterior_FDR_0.05	500	399	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	141	raw_0.05	500	401	183	183	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	141	BY_0.05	500	401	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	141	eBH_0.05	500	401	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	141	strict_raw_0.05	500	401	183	183	5	2	3	0.6	nan	nan	0.01092896174863388	0	nan
calibration	directional_pleiotropy	141	strict_BY_0.05	500	401	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	141	p2e_eBH_0.05	500	401	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	141	posterior_FDR_0.05	500	401	183	183	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	142	raw_0.05	500	401	190	190	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	142	BY_0.05	500	401	190	190	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	142	eBH_0.05	500	401	190	190	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	142	strict_raw_0.05	500	401	190	190	5	5	0	0.0	nan	nan	0.02631578947368421	0	nan
calibration	directional_pleiotropy	142	strict_BY_0.05	500	401	190	190	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	142	p2e_eBH_0.05	500	401	190	190	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	142	posterior_FDR_0.05	500	401	190	190	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	143	raw_0.05	500	400	202	202	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	143	BY_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	143	eBH_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	143	strict_raw_0.05	500	400	202	202	3	2	1	0.3333333333333333	nan	nan	0.009900990099009901	0	nan
calibration	directional_pleiotropy	143	strict_BY_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	143	p2e_eBH_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	143	posterior_FDR_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	144	raw_0.05	500	395	206	206	1	1	0	0.0	nan	nan	0.0048543689320388345	0	nan
calibration	directional_pleiotropy	144	BY_0.05	500	395	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	144	eBH_0.05	500	395	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	144	strict_raw_0.05	500	395	206	206	5	4	1	0.2	nan	nan	0.019417475728155338	0	nan
calibration	directional_pleiotropy	144	strict_BY_0.05	500	395	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	144	p2e_eBH_0.05	500	395	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	144	posterior_FDR_0.05	500	395	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	145	raw_0.05	500	404	202	202	2	1	1	0.5	nan	nan	0.0049504950495049506	0	nan
calibration	directional_pleiotropy	145	BY_0.05	500	404	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	145	eBH_0.05	500	404	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	145	strict_raw_0.05	500	404	202	202	8	5	3	0.375	nan	nan	0.024752475247524754	0	nan
calibration	directional_pleiotropy	145	strict_BY_0.05	500	404	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	145	p2e_eBH_0.05	500	404	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	145	posterior_FDR_0.05	500	404	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	146	raw_0.05	500	403	189	189	5	3	2	0.4	nan	nan	0.015873015873015872	0	nan
calibration	directional_pleiotropy	146	BY_0.05	500	403	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	146	eBH_0.05	500	403	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	146	strict_raw_0.05	500	403	189	189	7	6	1	0.14285714285714285	nan	nan	0.031746031746031744	0	nan
calibration	directional_pleiotropy	146	strict_BY_0.05	500	403	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	146	p2e_eBH_0.05	500	403	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	146	posterior_FDR_0.05	500	403	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	147	raw_0.05	500	400	181	181	1	1	0	0.0	nan	nan	0.0055248618784530384	0	nan
calibration	directional_pleiotropy	147	BY_0.05	500	400	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	147	eBH_0.05	500	400	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	147	strict_raw_0.05	500	400	181	181	5	3	2	0.4	nan	nan	0.016574585635359115	0	nan
calibration	directional_pleiotropy	147	strict_BY_0.05	500	400	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	147	p2e_eBH_0.05	500	400	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	147	posterior_FDR_0.05	500	400	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	148	raw_0.05	500	387	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	148	BY_0.05	500	387	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	148	eBH_0.05	500	387	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	148	strict_raw_0.05	500	387	187	187	2	1	1	0.5	nan	nan	0.0053475935828877	0	nan
calibration	directional_pleiotropy	148	strict_BY_0.05	500	387	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	148	p2e_eBH_0.05	500	387	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	148	posterior_FDR_0.05	500	387	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	149	raw_0.05	500	412	199	199	3	3	0	0.0	nan	nan	0.01507537688442211	0	nan
calibration	directional_pleiotropy	149	BY_0.05	500	412	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	149	eBH_0.05	500	412	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	149	strict_raw_0.05	500	412	199	199	4	4	0	0.0	nan	nan	0.020100502512562814	0	nan
calibration	directional_pleiotropy	149	strict_BY_0.05	500	412	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	149	p2e_eBH_0.05	500	412	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	149	posterior_FDR_0.05	500	412	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	150	raw_0.05	500	404	213	213	1	1	0	0.0	nan	nan	0.004694835680751174	0	nan
calibration	directional_pleiotropy	150	BY_0.05	500	404	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	150	eBH_0.05	500	404	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	150	strict_raw_0.05	500	404	213	213	5	5	0	0.0	nan	nan	0.023474178403755867	0	nan
calibration	directional_pleiotropy	150	strict_BY_0.05	500	404	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	150	p2e_eBH_0.05	500	404	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	150	posterior_FDR_0.05	500	404	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	151	raw_0.05	500	414	211	211	2	1	1	0.5	nan	nan	0.004739336492890996	0	nan
calibration	directional_pleiotropy	151	BY_0.05	500	414	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	151	eBH_0.05	500	414	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	151	strict_raw_0.05	500	414	211	211	4	3	1	0.25	nan	nan	0.014218009478672985	0	nan
calibration	directional_pleiotropy	151	strict_BY_0.05	500	414	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	151	p2e_eBH_0.05	500	414	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	151	posterior_FDR_0.05	500	414	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	152	raw_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	152	BY_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	152	eBH_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	152	strict_raw_0.05	500	400	202	202	7	4	3	0.42857142857142855	nan	nan	0.019801980198019802	0	nan
calibration	directional_pleiotropy	152	strict_BY_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	152	p2e_eBH_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	152	posterior_FDR_0.05	500	400	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	153	raw_0.05	500	399	207	207	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	153	BY_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	153	eBH_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	153	strict_raw_0.05	500	399	207	207	5	4	1	0.2	nan	nan	0.01932367149758454	0	nan
calibration	directional_pleiotropy	153	strict_BY_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	153	p2e_eBH_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	153	posterior_FDR_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	154	raw_0.05	500	391	191	191	3	2	1	0.3333333333333333	nan	nan	0.010471204188481676	0	nan
calibration	directional_pleiotropy	154	BY_0.05	500	391	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	154	eBH_0.05	500	391	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	154	strict_raw_0.05	500	391	191	191	7	5	2	0.2857142857142857	nan	nan	0.02617801047120419	0	nan
calibration	directional_pleiotropy	154	strict_BY_0.05	500	391	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	154	p2e_eBH_0.05	500	391	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	154	posterior_FDR_0.05	500	391	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	155	raw_0.05	500	390	182	182	3	2	1	0.3333333333333333	nan	nan	0.01098901098901099	0	nan
calibration	directional_pleiotropy	155	BY_0.05	500	390	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	155	eBH_0.05	500	390	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	155	strict_raw_0.05	500	390	182	182	6	4	2	0.3333333333333333	nan	nan	0.02197802197802198	0	nan
calibration	directional_pleiotropy	155	strict_BY_0.05	500	390	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	155	p2e_eBH_0.05	500	390	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	155	posterior_FDR_0.05	500	390	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	156	raw_0.05	500	400	206	206	3	1	2	0.6666666666666666	nan	nan	0.0048543689320388345	0	nan
calibration	directional_pleiotropy	156	BY_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	156	eBH_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	156	strict_raw_0.05	500	400	206	206	9	3	6	0.6666666666666666	nan	nan	0.014563106796116505	0	nan
calibration	directional_pleiotropy	156	strict_BY_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	156	p2e_eBH_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	156	posterior_FDR_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	157	raw_0.05	500	387	182	182	2	1	1	0.5	nan	nan	0.005494505494505495	0	nan
calibration	directional_pleiotropy	157	BY_0.05	500	387	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	157	eBH_0.05	500	387	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	157	strict_raw_0.05	500	387	182	182	8	4	4	0.5	nan	nan	0.02197802197802198	0	nan
calibration	directional_pleiotropy	157	strict_BY_0.05	500	387	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	157	p2e_eBH_0.05	500	387	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	157	posterior_FDR_0.05	500	387	182	182	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	158	raw_0.05	500	388	193	193	1	1	0	0.0	nan	nan	0.0051813471502590676	0	nan
calibration	directional_pleiotropy	158	BY_0.05	500	388	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
