benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	broad_strength_directional_mix	103	raw_0.05	500	238	53	53	8	4	4	0.5	nan	nan	0.07547169811320754	0	nan
calibration	broad_strength_directional_mix	103	BY_0.05	500	238	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	103	eBH_0.05	500	238	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	103	strict_raw_0.05	500	238	53	53	20	13	7	0.35	nan	nan	0.24528301886792453	0	nan
calibration	broad_strength_directional_mix	103	strict_BY_0.05	500	238	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	103	p2e_eBH_0.05	500	238	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	103	posterior_FDR_0.05	500	238	53	53	10	10	0	0.0	0.049713999999999994	-0.049713999999999994	0.18867924528301888	0	nan
calibration	broad_strength_directional_mix	104	raw_0.05	500	227	42	42	11	5	6	0.5454545454545454	nan	nan	0.11904761904761904	0	nan
calibration	broad_strength_directional_mix	104	BY_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	104	eBH_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	104	strict_raw_0.05	500	227	42	42	25	16	9	0.36	nan	nan	0.38095238095238093	0	nan
calibration	broad_strength_directional_mix	104	strict_BY_0.05	500	227	42	42	1	1	0	0.0	nan	nan	0.023809523809523808	0	nan
calibration	broad_strength_directional_mix	104	p2e_eBH_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	104	posterior_FDR_0.05	500	227	42	42	14	13	1	0.07142857142857142	0.04907478571428571	0.022353785714285715	0.30952380952380953	0	nan
calibration	broad_strength_directional_mix	105	raw_0.05	500	230	49	49	8	6	2	0.25	nan	nan	0.12244897959183673	0	nan
calibration	broad_strength_directional_mix	105	BY_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	105	eBH_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	105	strict_raw_0.05	500	230	49	49	23	17	6	0.2608695652173913	nan	nan	0.3469387755102041	0	nan
calibration	broad_strength_directional_mix	105	strict_BY_0.05	500	230	49	49	2	2	0	0.0	nan	nan	0.04081632653061224	0	nan
calibration	broad_strength_directional_mix	105	p2e_eBH_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	105	posterior_FDR_0.05	500	230	49	49	16	16	0	0.0	0.0482114375	-0.0482114375	0.32653061224489793	0	nan
calibration	broad_strength_directional_mix	106	raw_0.05	500	232	51	51	8	7	1	0.125	nan	nan	0.13725490196078433	0	nan
calibration	broad_strength_directional_mix	106	BY_0.05	500	232	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	106	eBH_0.05	500	232	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	106	strict_raw_0.05	500	232	51	51	26	19	7	0.2692307692307692	nan	nan	0.37254901960784315	0	nan
calibration	broad_strength_directional_mix	106	strict_BY_0.05	500	232	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	106	p2e_eBH_0.05	500	232	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	106	posterior_FDR_0.05	500	232	51	51	17	17	0	0.0	0.04789423529411765	-0.04789423529411765	0.3333333333333333	0	nan
calibration	broad_strength_directional_mix	107	raw_0.05	500	250	57	57	11	6	5	0.45454545454545453	nan	nan	0.10526315789473684	0	nan
calibration	broad_strength_directional_mix	107	BY_0.05	500	250	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	107	eBH_0.05	500	250	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	107	strict_raw_0.05	500	250	57	57	23	15	8	0.34782608695652173	nan	nan	0.2631578947368421	0	nan
calibration	broad_strength_directional_mix	107	strict_BY_0.05	500	250	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	107	p2e_eBH_0.05	500	250	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	107	posterior_FDR_0.05	500	250	57	57	15	15	0	0.0	0.0495776	-0.0495776	0.2631578947368421	0	nan
calibration	broad_strength_directional_mix	108	raw_0.05	500	224	48	48	8	3	5	0.625	nan	nan	0.0625	0	nan
calibration	broad_strength_directional_mix	108	BY_0.05	500	224	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	108	eBH_0.05	500	224	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	108	strict_raw_0.05	500	224	48	48	21	15	6	0.2857142857142857	nan	nan	0.3125	0	nan
calibration	broad_strength_directional_mix	108	strict_BY_0.05	500	224	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	108	p2e_eBH_0.05	500	224	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	108	posterior_FDR_0.05	500	224	48	48	12	12	0	0.0	0.04996533333333333	-0.04996533333333333	0.25	0	nan
calibration	broad_strength_directional_mix	109	raw_0.05	500	233	50	50	15	10	5	0.3333333333333333	nan	nan	0.2	0	nan
calibration	broad_strength_directional_mix	109	BY_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	109	eBH_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	109	strict_raw_0.05	500	233	50	50	24	16	8	0.3333333333333333	nan	nan	0.32	0	nan
calibration	broad_strength_directional_mix	109	strict_BY_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	109	p2e_eBH_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	109	posterior_FDR_0.05	500	233	50	50	15	14	1	0.06666666666666667	0.0479596	0.018707066666666668	0.28	0	nan
calibration	broad_strength_directional_mix	110	raw_0.05	500	226	54	54	8	8	0	0.0	nan	nan	0.14814814814814814	0	nan
calibration	broad_strength_directional_mix	110	BY_0.05	500	226	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	110	eBH_0.05	500	226	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	110	strict_raw_0.05	500	226	54	54	26	20	6	0.23076923076923078	nan	nan	0.37037037037037035	0	nan
calibration	broad_strength_directional_mix	110	strict_BY_0.05	500	226	54	54	1	1	0	0.0	nan	nan	0.018518518518518517	0	nan
calibration	broad_strength_directional_mix	110	p2e_eBH_0.05	500	226	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	110	posterior_FDR_0.05	500	226	54	54	16	16	0	0.0	0.049345312499999995	-0.049345312499999995	0.2962962962962963	0	nan
calibration	broad_strength_directional_mix	111	raw_0.05	500	227	44	44	10	9	1	0.1	nan	nan	0.20454545454545456	0	nan
calibration	broad_strength_directional_mix	111	BY_0.05	500	227	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	111	eBH_0.05	500	227	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	111	strict_raw_0.05	500	227	44	44	20	15	5	0.25	nan	nan	0.3409090909090909	0	nan
calibration	broad_strength_directional_mix	111	strict_BY_0.05	500	227	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	111	p2e_eBH_0.05	500	227	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	111	posterior_FDR_0.05	500	227	44	44	10	10	0	0.0	0.04722330000000001	-0.04722330000000001	0.22727272727272727	0	nan
calibration	broad_strength_directional_mix	112	raw_0.05	500	235	44	44	7	2	5	0.7142857142857143	nan	nan	0.045454545454545456	0	nan
calibration	broad_strength_directional_mix	112	BY_0.05	500	235	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	112	eBH_0.05	500	235	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	112	strict_raw_0.05	500	235	44	44	21	14	7	0.3333333333333333	nan	nan	0.3181818181818182	0	nan
calibration	broad_strength_directional_mix	112	strict_BY_0.05	500	235	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	112	p2e_eBH_0.05	500	235	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	112	posterior_FDR_0.05	500	235	44	44	11	11	0	0.0	0.048506	-0.048506	0.25	0	nan
calibration	broad_strength_directional_mix	113	raw_0.05	500	245	56	56	11	8	3	0.2727272727272727	nan	nan	0.14285714285714285	0	nan
calibration	broad_strength_directional_mix	113	BY_0.05	500	245	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	113	eBH_0.05	500	245	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	113	strict_raw_0.05	500	245	56	56	39	25	14	0.358974358974359	nan	nan	0.44642857142857145	0	nan
calibration	broad_strength_directional_mix	113	strict_BY_0.05	500	245	56	56	1	1	0	0.0	nan	nan	0.017857142857142856	0	nan
calibration	broad_strength_directional_mix	113	p2e_eBH_0.05	500	245	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	113	posterior_FDR_0.05	500	245	56	56	24	23	1	0.041666666666666664	0.048572250000000004	-0.00690558333333334	0.4107142857142857	0	nan
calibration	broad_strength_directional_mix	114	raw_0.05	500	224	49	49	11	9	2	0.18181818181818182	nan	nan	0.1836734693877551	0	nan
calibration	broad_strength_directional_mix	114	BY_0.05	500	224	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	114	eBH_0.05	500	224	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	114	strict_raw_0.05	500	224	49	49	20	18	2	0.1	nan	nan	0.3673469387755102	0	nan
calibration	broad_strength_directional_mix	114	strict_BY_0.05	500	224	49	49	1	1	0	0.0	nan	nan	0.02040816326530612	0	nan
calibration	broad_strength_directional_mix	114	p2e_eBH_0.05	500	224	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	114	posterior_FDR_0.05	500	224	49	49	16	16	0	0.0	0.048433624999999994	-0.048433624999999994	0.32653061224489793	0	nan
calibration	broad_strength_directional_mix	115	raw_0.05	500	257	52	52	5	5	0	0.0	nan	nan	0.09615384615384616	0	nan
calibration	broad_strength_directional_mix	115	BY_0.05	500	257	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	115	eBH_0.05	500	257	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	115	strict_raw_0.05	500	257	52	52	21	15	6	0.2857142857142857	nan	nan	0.28846153846153844	0	nan
calibration	broad_strength_directional_mix	115	strict_BY_0.05	500	257	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	115	p2e_eBH_0.05	500	257	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	115	posterior_FDR_0.05	500	257	52	52	14	14	0	0.0	0.047119499999999995	-0.047119499999999995	0.2692307692307692	0	nan
calibration	broad_strength_directional_mix	116	raw_0.05	500	230	47	47	7	5	2	0.2857142857142857	nan	nan	0.10638297872340426	0	nan
calibration	broad_strength_directional_mix	116	BY_0.05	500	230	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	116	eBH_0.05	500	230	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	116	strict_raw_0.05	500	230	47	47	16	10	6	0.375	nan	nan	0.2127659574468085	0	nan
calibration	broad_strength_directional_mix	116	strict_BY_0.05	500	230	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	116	p2e_eBH_0.05	500	230	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	116	posterior_FDR_0.05	500	230	47	47	9	9	0	0.0	0.04866	-0.04866	0.19148936170212766	0	nan
calibration	broad_strength_directional_mix	117	raw_0.05	500	230	48	48	12	8	4	0.3333333333333333	nan	nan	0.16666666666666666	0	nan
calibration	broad_strength_directional_mix	117	BY_0.05	500	230	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	117	eBH_0.05	500	230	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	117	strict_raw_0.05	500	230	48	48	27	18	9	0.3333333333333333	nan	nan	0.375	0	nan
calibration	broad_strength_directional_mix	117	strict_BY_0.05	500	230	48	48	1	1	0	0.0	nan	nan	0.020833333333333332	0	nan
calibration	broad_strength_directional_mix	117	p2e_eBH_0.05	500	230	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	117	posterior_FDR_0.05	500	230	48	48	16	16	0	0.0	0.04945918750000001	-0.04945918750000001	0.3333333333333333	0	nan
calibration	broad_strength_directional_mix	118	raw_0.05	500	235	54	54	5	4	1	0.2	nan	nan	0.07407407407407407	0	nan
calibration	broad_strength_directional_mix	118	BY_0.05	500	235	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	118	eBH_0.05	500	235	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	118	strict_raw_0.05	500	235	54	54	22	17	5	0.22727272727272727	nan	nan	0.3148148148148148	0	nan
calibration	broad_strength_directional_mix	118	strict_BY_0.05	500	235	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	118	p2e_eBH_0.05	500	235	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	118	posterior_FDR_0.05	500	235	54	54	17	17	0	0.0	0.0488975294117647	-0.0488975294117647	0.3148148148148148	0	nan
calibration	broad_strength_directional_mix	119	raw_0.05	500	246	51	51	8	5	3	0.375	nan	nan	0.09803921568627451	0	nan
calibration	broad_strength_directional_mix	119	BY_0.05	500	246	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	119	eBH_0.05	500	246	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	119	strict_raw_0.05	500	246	51	51	26	18	8	0.3076923076923077	nan	nan	0.35294117647058826	0	nan
calibration	broad_strength_directional_mix	119	strict_BY_0.05	500	246	51	51	1	1	0	0.0	nan	nan	0.0196078431372549	0	nan
calibration	broad_strength_directional_mix	119	p2e_eBH_0.05	500	246	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	119	posterior_FDR_0.05	500	246	51	51	16	16	0	0.0	0.048053562499999994	-0.048053562499999994	0.3137254901960784	0	nan
calibration	broad_strength_directional_mix	120	raw_0.05	500	234	49	49	12	7	5	0.4166666666666667	nan	nan	0.14285714285714285	0	nan
calibration	broad_strength_directional_mix	120	BY_0.05	500	234	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	120	eBH_0.05	500	234	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	120	strict_raw_0.05	500	234	49	49	17	12	5	0.29411764705882354	nan	nan	0.24489795918367346	0	nan
calibration	broad_strength_directional_mix	120	strict_BY_0.05	500	234	49	49	2	2	0	0.0	nan	nan	0.04081632653061224	0	nan
calibration	broad_strength_directional_mix	120	p2e_eBH_0.05	500	234	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	120	posterior_FDR_0.05	500	234	49	49	12	12	0	0.0	0.046996249999999996	-0.046996249999999996	0.24489795918367346	0	nan
calibration	broad_strength_directional_mix	121	raw_0.05	500	222	42	42	5	3	2	0.4	nan	nan	0.07142857142857142	0	nan
calibration	broad_strength_directional_mix	121	BY_0.05	500	222	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	121	eBH_0.05	500	222	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	121	strict_raw_0.05	500	222	42	42	15	11	4	0.26666666666666666	nan	nan	0.2619047619047619	0	nan
calibration	broad_strength_directional_mix	121	strict_BY_0.05	500	222	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	121	p2e_eBH_0.05	500	222	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	121	posterior_FDR_0.05	500	222	42	42	9	9	0	0.0	0.04622366666666666	-0.04622366666666666	0.21428571428571427	0	nan
calibration	broad_strength_directional_mix	122	raw_0.05	500	250	64	64	9	6	3	0.3333333333333333	nan	nan	0.09375	0	nan
calibration	broad_strength_directional_mix	122	BY_0.05	500	250	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	122	eBH_0.05	500	250	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	122	strict_raw_0.05	500	250	64	64	22	16	6	0.2727272727272727	nan	nan	0.25	0	nan
calibration	broad_strength_directional_mix	122	strict_BY_0.05	500	250	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	122	p2e_eBH_0.05	500	250	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	122	posterior_FDR_0.05	500	250	64	64	17	17	0	0.0	0.04779735294117647	-0.04779735294117647	0.265625	0	nan
calibration	broad_strength_directional_mix	123	raw_0.05	500	234	49	49	10	8	2	0.2	nan	nan	0.16326530612244897	0	nan
calibration	broad_strength_directional_mix	123	BY_0.05	500	234	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	123	eBH_0.05	500	234	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	123	strict_raw_0.05	500	234	49	49	20	16	4	0.2	nan	nan	0.32653061224489793	0	nan
calibration	broad_strength_directional_mix	123	strict_BY_0.05	500	234	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	123	p2e_eBH_0.05	500	234	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	123	posterior_FDR_0.05	500	234	49	49	9	9	0	0.0	0.04781166666666667	-0.04781166666666667	0.1836734693877551	0	nan
calibration	broad_strength_directional_mix	124	raw_0.05	500	251	48	48	4	2	2	0.5	nan	nan	0.041666666666666664	0	nan
calibration	broad_strength_directional_mix	124	BY_0.05	500	251	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	124	eBH_0.05	500	251	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	124	strict_raw_0.05	500	251	48	48	21	14	7	0.3333333333333333	nan	nan	0.2916666666666667	0	nan
calibration	broad_strength_directional_mix	124	strict_BY_0.05	500	251	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	124	p2e_eBH_0.05	500	251	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	124	posterior_FDR_0.05	500	251	48	48	14	14	0	0.0	0.04931799999999999	-0.04931799999999999	0.2916666666666667	0	nan
calibration	broad_strength_directional_mix	125	raw_0.05	500	226	49	49	8	8	0	0.0	nan	nan	0.16326530612244897	0	nan
calibration	broad_strength_directional_mix	125	BY_0.05	500	226	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	125	eBH_0.05	500	226	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	125	strict_raw_0.05	500	226	49	49	20	12	8	0.4	nan	nan	0.24489795918367346	0	nan
calibration	broad_strength_directional_mix	125	strict_BY_0.05	500	226	49	49	1	1	0	0.0	nan	nan	0.02040816326530612	0	nan
calibration	broad_strength_directional_mix	125	p2e_eBH_0.05	500	226	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	125	posterior_FDR_0.05	500	226	49	49	11	11	0	0.0	0.04864963636363637	-0.04864963636363637	0.22448979591836735	0	nan
calibration	broad_strength_directional_mix	126	raw_0.05	500	242	58	58	10	7	3	0.3	nan	nan	0.1206896551724138	0	nan
calibration	broad_strength_directional_mix	126	BY_0.05	500	242	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	126	eBH_0.05	500	242	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	126	strict_raw_0.05	500	242	58	58	32	20	12	0.375	nan	nan	0.3448275862068966	0	nan
calibration	broad_strength_directional_mix	126	strict_BY_0.05	500	242	58	58	2	2	0	0.0	nan	nan	0.034482758620689655	0	nan
calibration	broad_strength_directional_mix	126	p2e_eBH_0.05	500	242	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	126	posterior_FDR_0.05	500	242	58	58	15	15	0	0.0	0.047593533333333334	-0.047593533333333334	0.25862068965517243	0	nan
calibration	broad_strength_directional_mix	127	raw_0.05	500	238	57	57	9	6	3	0.3333333333333333	nan	nan	0.10526315789473684	0	nan
calibration	broad_strength_directional_mix	127	BY_0.05	500	238	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	127	eBH_0.05	500	238	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	127	strict_raw_0.05	500	238	57	57	26	18	8	0.3076923076923077	nan	nan	0.3157894736842105	0	nan
calibration	broad_strength_directional_mix	127	strict_BY_0.05	500	238	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	127	p2e_eBH_0.05	500	238	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	127	posterior_FDR_0.05	500	238	57	57	13	13	0	0.0	0.0486086923076923	-0.0486086923076923	0.22807017543859648	0	nan
calibration	broad_strength_directional_mix	128	raw_0.05	500	234	50	50	11	7	4	0.36363636363636365	nan	nan	0.14	0	nan
calibration	broad_strength_directional_mix	128	BY_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	128	eBH_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	128	strict_raw_0.05	500	234	50	50	23	14	9	0.391304347826087	nan	nan	0.28	0	nan
calibration	broad_strength_directional_mix	128	strict_BY_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	128	p2e_eBH_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	128	posterior_FDR_0.05	500	234	50	50	13	13	0	0.0	0.04842623076923077	-0.04842623076923077	0.26	0	nan
calibration	broad_strength_directional_mix	129	raw_0.05	500	248	56	56	8	6	2	0.25	nan	nan	0.10714285714285714	0	nan
calibration	broad_strength_directional_mix	129	BY_0.05	500	248	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	129	eBH_0.05	500	248	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	129	strict_raw_0.05	500	248	56	56	26	20	6	0.23076923076923078	nan	nan	0.35714285714285715	0	nan
calibration	broad_strength_directional_mix	129	strict_BY_0.05	500	248	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	129	p2e_eBH_0.05	500	248	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	129	posterior_FDR_0.05	500	248	56	56	14	14	0	0.0	0.049444857142857145	-0.049444857142857145	0.25	0	nan
calibration	broad_strength_directional_mix	130	raw_0.05	500	243	40	40	12	6	6	0.5	nan	nan	0.15	0	nan
calibration	broad_strength_directional_mix	130	BY_0.05	500	243	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	130	eBH_0.05	500	243	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	130	strict_raw_0.05	500	243	40	40	23	13	10	0.43478260869565216	nan	nan	0.325	0	nan
calibration	broad_strength_directional_mix	130	strict_BY_0.05	500	243	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	130	p2e_eBH_0.05	500	243	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	130	posterior_FDR_0.05	500	243	40	40	12	12	0	0.0	0.0468795	-0.0468795	0.3	0	nan
calibration	broad_strength_directional_mix	131	raw_0.05	500	231	42	42	8	3	5	0.625	nan	nan	0.07142857142857142	0	nan
calibration	broad_strength_directional_mix	131	BY_0.05	500	231	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	131	eBH_0.05	500	231	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	131	strict_raw_0.05	500	231	42	42	21	11	10	0.47619047619047616	nan	nan	0.2619047619047619	0	nan
calibration	broad_strength_directional_mix	131	strict_BY_0.05	500	231	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	131	p2e_eBH_0.05	500	231	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	131	posterior_FDR_0.05	500	231	42	42	9	9	0	0.0	0.04851988888888889	-0.04851988888888889	0.21428571428571427	0	nan
calibration	broad_strength_directional_mix	132	raw_0.05	500	233	51	51	7	4	3	0.42857142857142855	nan	nan	0.0784313725490196	0	nan
calibration	broad_strength_directional_mix	132	BY_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	132	eBH_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	132	strict_raw_0.05	500	233	51	51	24	19	5	0.20833333333333334	nan	nan	0.37254901960784315	0	nan
calibration	broad_strength_directional_mix	132	strict_BY_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	132	p2e_eBH_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	132	posterior_FDR_0.05	500	233	51	51	18	18	0	0.0	0.04854722222222222	-0.04854722222222222	0.35294117647058826	0	nan
calibration	broad_strength_directional_mix	133	raw_0.05	500	235	56	56	18	14	4	0.2222222222222222	nan	nan	0.25	0	nan
calibration	broad_strength_directional_mix	133	BY_0.05	500	235	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	133	eBH_0.05	500	235	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
