benchmark	cell	prior_XM	prior_MY	prior_directional	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_posterior_true	mean_posterior_null	mean_brier
calibration	broad_strength_signed_mix	0.1	0.1	0.25	200	235.69	0.035	0.0	0.0	0.0007584667959217334	0.0	0.31075255506388455	0.01596082563489195	0.11037713483756148
calibration	broad_strength_signed_mix	0.1	0.25	0.05	200	235.69	6.545	0.0	0.0	0.13221434267585222	0.019553376906318084	0.7185382528033075	0.04996492029052861	0.029310604180724457
calibration	broad_strength_signed_mix	0.1	0.25	0.1	200	235.69	1.89	0.0	0.0	0.0383598537664206	0.0	0.6070242008393538	0.045653154207316096	0.04681307611599985
calibration	broad_strength_signed_mix	0.1	0.25	0.25	200	235.69	0.18	0.0	0.0	0.0037481190224158056	0.0	0.42329925510065414	0.03857001547862894	0.08375334517337986
calibration	broad_strength_signed_mix	0.25	0.01	0.05	200	235.69	0.065	0.0	0.0	0.0012575181065673823	0.0	0.33696993184458385	0.009105877595506694	0.10500258534778893
calibration	broad_strength_signed_mix	0.25	0.01	0.1	200	235.69	0.015	0.0	0.0	0.0003048892680315803	0.0	0.23360578134193039	0.007067624701566917	0.1327899564675361
calibration	broad_strength_signed_mix	0.25	0.01	0.25	200	235.69	0.0	0.0	0.0	0.0	0.0	0.119488905180382	0.004726915982565384	0.1676034256182245
calibration	broad_strength_signed_mix	0.25	0.05	0.05	200	235.69	2.05	0.0	0.0	0.04176530519137709	0.0	0.6011347458526523	0.02206495130221976	0.04622242215199359
calibration	broad_strength_signed_mix	0.25	0.05	0.1	200	235.69	0.42	0.0	0.0	0.008531106394449199	0.0	0.476961110205475	0.019562241771104733	0.07089704357761546
calibration	broad_strength_signed_mix	0.25	0.05	0.25	200	235.69	0.03	0.0	0.0	0.0006219182535388267	0.0	0.2996998478843205	0.015835738088397694	0.11369080466186413
calibration	broad_strength_signed_mix	0.25	0.1	0.05	200	235.69	5.535	0.0	0.0	0.11163335038322675	0.019980392156862745	0.7039132131907926	0.033538511399316774	0.029154323861588033
calibration	broad_strength_signed_mix	0.25	0.1	0.1	200	235.69	1.395	0.0	0.0	0.028574086409871077	0.0	0.5884303214641895	0.030977500980898562	0.048323558975851826
calibration	broad_strength_signed_mix	0.25	0.1	0.25	200	235.69	0.105	0.0	0.0	0.0021749686410011855	0.0	0.4034435385756672	0.026765628344028927	0.08719856687291286
calibration	broad_strength_signed_mix	0.25	0.25	0.05	200	235.69	14.86	0.0	0.0	0.2994564220869271	0.15540489642184557	0.8105263533541569	0.06705207253626791	0.018544862468470622
calibration	broad_strength_signed_mix	0.25	0.25	0.1	200	235.69	5.525	0.0	0.0	0.11162830496003567	0.018518518518518517	0.7189167398753199	0.06390577800793419	0.02964540472481626
calibration	broad_strength_signed_mix	0.25	0.25	0.25	200	235.69	0.72	0.0	0.0	0.014846552179174088	0.0	0.5496890855359723	0.05839478122801777	0.057336042802470066
calibration	broad_strength_signed_mix	0.5	0.01	0.05	200	235.69	0.17	0.0	0.0	0.0031936713414908013	0.0	0.35709769983111317	0.020571161548062596	0.10170556424864628
calibration	broad_strength_signed_mix	0.5	0.01	0.1	200	235.69	0.015	0.0	0.0	0.0003048892680315803	0.0	0.25487222641820656	0.015612998223820977	0.1278961397523093
calibration	broad_strength_signed_mix	0.5	0.01	0.25	200	235.69	0.0	0.0	0.0	0.0	0.0	0.1385751359762006	0.010004202610578144	0.16184278290580184
calibration	broad_strength_signed_mix	0.5	0.05	0.05	200	235.69	3.86	0.0	0.0	0.07765781582296916	0.0	0.6373324252959083	0.04300731146250434	0.043890146692145755
calibration	broad_strength_signed_mix	0.5	0.05	0.1	200	235.69	0.905	0.0	0.0	0.01845401149673423	0.0	0.5207404498227342	0.03765245020967093	0.06487990756431893
calibration	broad_strength_signed_mix	0.5	0.05	0.25	200	235.69	0.045	0.0	0.0	0.0008740747305364053	0.0	0.3479887255947358	0.029875088497444694	0.1030275390510568
calibration	broad_strength_signed_mix	0.5	0.1	0.05	200	235.69	10.02	0.0	0.0	0.201554893741143	0.10520833333333332	0.7463918682182671	0.0585395130401353	0.02803153895203365
calibration	broad_strength_signed_mix	0.5	0.1	0.1	200	235.69	3.245	0.0	0.0	0.06548144122115222	0.0	0.6425523354587344	0.05396414133237634	0.042965831352364606
calibration	broad_strength_signed_mix	0.5	0.1	0.25	200	235.69	0.32	0.0	0.0	0.006417115560238544	0.0	0.4685926748996934	0.04661564487110975	0.07524899644138933
calibration	broad_strength_signed_mix	0.5	0.25	0.05	200	235.69	24.45	0.0	0.0	0.4924457051927717	0.3593469387755102	0.8595472746781323	0.09755782868880962	0.01960767386683003
calibration	broad_strength_signed_mix	0.5	0.25	0.1	200	235.69	11.74	0.0	0.0	0.23649441911009134	0.12720879913451136	0.7851810316660445	0.09442440596800279	0.026540986158288017
calibration	broad_strength_signed_mix	0.5	0.25	0.25	200	235.69	2.11	0.0	0.0	0.04293598859508127	0.0	0.6386317267780277	0.08908481861663978	0.04599088828150066
calibration	cross_protein_dependence_mix	0.05	0.01	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.04541985250870999	0.0015564896184529565	0.19356482342641665
calibration	cross_protein_dependence_mix	0.05	0.01	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.02121325184598238	0.0010984148589870618	0.20329893834470977
calibration	cross_protein_dependence_mix	0.05	0.01	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.00589348710016798	0.0006184188355724898	0.20964774835341898
calibration	cross_protein_dependence_mix	0.05	0.05	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.14950373772463357	0.006908014055763514	0.15517782635500857
calibration	cross_protein_dependence_mix	0.05	0.05	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.08049412547920021	0.0051263610181078445	0.17999428676285398
calibration	cross_protein_dependence_mix	0.05	0.05	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.025979770126796867	0.0030303946124702573	0.2013528004608461
calibration	cross_protein_dependence_mix	0.05	0.1	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.21574123037823884	0.013024382596450968	0.1334285169875505
calibration	cross_protein_dependence_mix	0.05	0.1	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.12652403323541386	0.009856187659821262	0.16316297757676143
calibration	cross_protein_dependence_mix	0.05	0.1	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.045793440497702634	0.005993454735332154	0.19340986828170986
calibration	cross_protein_dependence_mix	0.05	0.25	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.302888522548708	0.031857832227477456	0.10864679262728356
calibration	cross_protein_dependence_mix	0.05	0.25	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.1985805689612374	0.024363426018760043	0.13929753238028533
calibration	cross_protein_dependence_mix	0.05	0.25	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.08661364877133484	0.015210497023294092	0.17785129622030812
calibration	cross_protein_dependence_mix	0.1	0.01	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.06413231606387038	0.0025416188958358116	0.18622728622477167
calibration	cross_protein_dependence_mix	0.1	0.01	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.03250808311498217	0.0018617918236965877	0.1986991469624903
calibration	cross_protein_dependence_mix	0.1	0.01	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.010125754565733924	0.001120904779047096	0.20787863417276814
calibration	cross_protein_dependence_mix	0.1	0.05	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.21100593778272267	0.010874096452634631	0.13460793341596364
calibration	cross_protein_dependence_mix	0.1	0.05	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.12330245582182636	0.008527665266745855	0.16417299783676623
calibration	cross_protein_dependence_mix	0.1	0.05	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.04462410479749118	0.005462894485657207	0.19385492353030384
calibration	cross_protein_dependence_mix	0.1	0.1	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.3044724816417764	0.019995532334873608	0.1067196299402184
calibration	cross_protein_dependence_mix	0.1	0.1	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.19379615919242363	0.016153266283215503	0.14010122396100097
calibration	cross_protein_dependence_mix	0.1	0.1	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.07864590030750442	0.010747489421246717	0.18068189832124404
calibration	cross_protein_dependence_mix	0.1	0.25	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.4274600998574493	0.04720768651686798	0.07712931950288471
calibration	cross_protein_dependence_mix	0.1	0.25	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.3041730089772333	0.038962310825287505	0.10778427113580263
calibration	cross_protein_dependence_mix	0.1	0.25	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.14873571796627189	0.02697830102431495	0.15573999716178138
calibration	cross_protein_dependence_mix	0.25	0.01	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.08860417551823105	0.005016718001293339	0.1769131734265083
calibration	cross_protein_dependence_mix	0.25	0.01	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.04985842020609673	0.003711549424213393	0.19176617017790057
calibration	cross_protein_dependence_mix	0.25	0.01	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.01851561597077279	0.002377622099931971	0.20440216010901616
calibration	cross_protein_dependence_mix	0.25	0.05	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.291362855293141	0.019935266779780924	0.11031586494347964
calibration	cross_protein_dependence_mix	0.25	0.05	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.18902142804240404	0.016304664043231457	0.14154043134878463
calibration	cross_protein_dependence_mix	0.25	0.05	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.08157140246062483	0.011429209420579473	0.17953093415740434
calibration	cross_protein_dependence_mix	0.25	0.1	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.4203746736544961	0.03467922283330545	0.07693738198114347
calibration	cross_protein_dependence_mix	0.25	0.1	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.29705687388701923	0.029819520172349425	0.10857878265089903
calibration	cross_protein_dependence_mix	0.25	0.1	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.1437409829834189	0.022180809436572232	0.15704737890008313
calibration	cross_protein_dependence_mix	0.25	0.25	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.5901369433341297	0.07505121163592801	0.045878935905671575
calibration	cross_protein_dependence_mix	0.25	0.25	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.4662495266754278	0.06760698508694947	0.06878943336700619
calibration	cross_protein_dependence_mix	0.25	0.25	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.2718285115986758	0.05407620236164552	0.1174930436091784
calibration	cross_protein_dependence_mix	0.5	0.01	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.10379920064996391	0.009789113365797129	0.17145341529026023
calibration	cross_protein_dependence_mix	0.5	0.01	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.06237812344641291	0.006992020282782827	0.18692553979523605
calibration	cross_protein_dependence_mix	0.5	0.01	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.02653212732721351	0.004409343520420394	0.20112955617876035
calibration	cross_protein_dependence_mix	0.5	0.05	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.34121608533323916	0.03613684605819336	0.0982048711700317
calibration	cross_protein_dependence_mix	0.5	0.05	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.23641894149425827	0.02925923880365706	0.12724097202719858
calibration	cross_protein_dependence_mix	0.5	0.05	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.11686790247294816	0.020781449734099268	0.1667164670222054
calibration	cross_protein_dependence_mix	0.5	0.1	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.4922598551560023	0.05900817480396497	0.06427418717449351
calibration	cross_protein_dependence_mix	0.5	0.1	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.3715166383741442	0.05118441850477055	0.09055936807991716
calibration	cross_protein_dependence_mix	0.5	0.1	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.20592354925558468	0.03952328890128586	0.13704084321699017
calibration	cross_protein_dependence_mix	0.5	0.25	0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	0.6910054585160998	0.11362431732858656	0.03754737332062932
calibration	cross_protein_dependence_mix	0.5	0.25	0.1	200	234.895	0.0	0.0	0.0	0.0	0.0	0.5831037545264772	0.10625213034081496	0.05186361979411428
calibration	cross_protein_dependence_mix	0.5	0.25	0.25	200	234.895	0.0	0.0	0.0	0.0	0.0	0.38941999704556207	0.09204405581210379	0.08985066367236419
calibration	directional_pleiotropy_mix	0.05	0.01	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.05435461917410894	0.011510996376102166	0.192244999303379
calibration	directional_pleiotropy_mix	0.05	0.01	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.02355423557721245	0.006527663651742339	0.20431420362841723
calibration	directional_pleiotropy_mix	0.05	0.01	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.006272351014299965	0.00242073591890919	0.2114085652616724
calibration	directional_pleiotropy_mix	0.05	0.05	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.16278190224313951	0.04566204127842624	0.1564978018236748
calibration	directional_pleiotropy_mix	0.05	0.05	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.08365010784767049	0.027999263444153762	0.18208208421511166
calibration	directional_pleiotropy_mix	0.05	0.05	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.026605115064234755	0.011297624954953284	0.20315996811131956
calibration	directional_pleiotropy_mix	0.05	0.1	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.22681235431007632	0.07534367813404215	0.14147000681780791
calibration	directional_pleiotropy_mix	0.05	0.1	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.12800738104444634	0.048612412823362726	0.16836572447475537
calibration	directional_pleiotropy_mix	0.05	0.1	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.04588277536054755	0.021038468564512164	0.19585215609799786
calibration	directional_pleiotropy_mix	0.05	0.25	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.30870334255640797	0.13228443177173607	0.1337978242607039
calibration	directional_pleiotropy_mix	0.05	0.25	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.19703612566983175	0.0915005947213553	0.15334613354512247
calibration	directional_pleiotropy_mix	0.05	0.25	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.08499691316353924	0.0447302566055304	0.1828140838707271
calibration	directional_pleiotropy_mix	0.1	0.01	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.0766626706051743	0.016662740856862854	0.1839088112604969
calibration	directional_pleiotropy_mix	0.1	0.01	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.036048272397513376	0.010200831863487135	0.19934492855880023
calibration	directional_pleiotropy_mix	0.1	0.01	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.01076920833263009	0.0042232446556982935	0.20953403316877295
calibration	directional_pleiotropy_mix	0.1	0.05	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.2297129229237636	0.06569805801718359	0.13811810723573464
calibration	directional_pleiotropy_mix	0.1	0.05	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.12808365940358798	0.0436095930454402	0.1674864354600104
calibration	directional_pleiotropy_mix	0.1	0.05	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.04568874976205092	0.019684206658376	0.19581999223339705
calibration	directional_pleiotropy_mix	0.1	0.1	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.3201399129960943	0.10808896977921872	0.12233700520816791
calibration	directional_pleiotropy_mix	0.1	0.1	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.19605048473374365	0.07557223050888097	0.1497961581821787
calibration	directional_pleiotropy_mix	0.1	0.1	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.07880571917066397	0.03662031393256535	0.18421437040895278
calibration	directional_pleiotropy_mix	0.1	0.25	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.4358234248466018	0.1891080362723566	0.12354295320591525
calibration	directional_pleiotropy_mix	0.1	0.25	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.30186207793332215	0.14188515569677962	0.13596182228917283
calibration	directional_pleiotropy_mix	0.1	0.25	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.1460209895405786	0.07773644474124887	0.16554575000458407
calibration	directional_pleiotropy_mix	0.25	0.01	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.10580416001137861	0.02481460810710606	0.17356044217959837
calibration	directional_pleiotropy_mix	0.25	0.01	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.0551761446250564	0.016579608070537866	0.1919902477994737
calibration	directional_pleiotropy_mix	0.25	0.01	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.019649224639836663	0.008066918603406558	0.2058935713940387
calibration	directional_pleiotropy_mix	0.25	0.05	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.3171667646071734	0.09614864787844106	0.11869623718935854
calibration	directional_pleiotropy_mix	0.25	0.05	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.19615048922093525	0.07020357115723468	0.14813977707685969
calibration	directional_pleiotropy_mix	0.25	0.05	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.08339414271634603	0.037457484567773876	0.18236952524941652
calibration	directional_pleiotropy_mix	0.25	0.1	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.4420882773532191	0.15683914334949317	0.10659805072873202
calibration	directional_pleiotropy_mix	0.25	0.1	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.3003140485299131	0.12098668315944579	0.1285223201015557
calibration	directional_pleiotropy_mix	0.25	0.1	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.14387759973753114	0.06948967823340373	0.16434064796658798
calibration	directional_pleiotropy_mix	0.25	0.25	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.6019238145052899	0.2714920930262296	0.1296101141255564
calibration	directional_pleiotropy_mix	0.25	0.25	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.46254000220307184	0.22543938862344276	0.1279334795837112
calibration	directional_pleiotropy_mix	0.25	0.25	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.26669730829886473	0.14683991727293738	0.14267761718178978
calibration	directional_pleiotropy_mix	0.5	0.01	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.12391415846793852	0.033737131709027084	0.16769477939617006
calibration	directional_pleiotropy_mix	0.5	0.01	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.06893440067472083	0.023317064679379853	0.18697927606364753
calibration	directional_pleiotropy_mix	0.5	0.01	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.028086924128207912	0.012603670498361001	0.20252411482137112
calibration	directional_pleiotropy_mix	0.5	0.05	0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	0.37151817644055	0.12668232656549436	0.11114183793524551
calibration	directional_pleiotropy_mix	0.5	0.05	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.24513239056367253	0.09699764213500134	0.13740943323281907
calibration	directional_pleiotropy_mix	0.5	0.05	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.11924108617542092	0.05811085633661009	0.171107757745695
calibration	directional_pleiotropy_mix	0.5	0.1	0.05	200	233.24	0.005	0.0	0.0	0.00010638297872340425	0.0	0.5178650615844115	0.20336126811096902	0.1055944342540429
calibration	directional_pleiotropy_mix	0.5	0.1	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.37535669183405623	0.16542018550362397	0.12063142543725132
calibration	directional_pleiotropy_mix	0.5	0.1	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.20576518271624397	0.1072336223375419	0.14991976433353968
calibration	directional_pleiotropy_mix	0.5	0.25	0.05	200	233.24	0.065	0.0	0.0	0.0013209167944356445	0.0	0.705100477526966	0.3448506001862598	0.15080969023507382
calibration	directional_pleiotropy_mix	0.5	0.25	0.1	200	233.24	0.0	0.0	0.0	0.0	0.0	0.5781995575574957	0.3037436116221466	0.14070416008907943
calibration	directional_pleiotropy_mix	0.5	0.25	0.25	200	233.24	0.0	0.0	0.0	0.0	0.0	0.38153157183892233	0.2246353210674134	0.13674591716393877
calibration	near_selection_threshold_mix	0.05	0.01	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0019229971306572008	0.0006328464443384215	0.21153692324755585
calibration	near_selection_threshold_mix	0.05	0.01	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.001506513363907919	0.0005526669320246252	0.21171187946825526
calibration	near_selection_threshold_mix	0.05	0.01	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0009440114902014587	0.00042993719420207405	0.2119498927927811
calibration	near_selection_threshold_mix	0.05	0.05	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.00892893939306564	0.003151810315076268	0.2086245530368196
calibration	near_selection_threshold_mix	0.05	0.05	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.007155517608324671	0.0027624594406728065	0.20934677988909584
calibration	near_selection_threshold_mix	0.05	0.05	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.004613122640313758	0.002160738275671952	0.2104029703084616
calibration	near_selection_threshold_mix	0.05	0.1	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.01668578468071557	0.006308977547321677	0.20548502971975705
calibration	near_selection_threshold_mix	0.05	0.1	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.013600628663925694	0.005543638111198781	0.20670293040572518
calibration	near_selection_threshold_mix	0.05	0.1	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.009001400361994068	0.004356486540229101	0.20857554367338493
calibration	near_selection_threshold_mix	0.05	0.25	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.036583251893314434	0.016149646673717166	0.19784966952443983
calibration	near_selection_threshold_mix	0.05	0.25	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.030610430463933823	0.014230877152706996	0.20001089647883258
calibration	near_selection_threshold_mix	0.05	0.25	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.021291322535641147	0.011260825315629669	0.20359491316598013
calibration	near_selection_threshold_mix	0.1	0.01	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0033289872635806927	0.0011312681647173575	0.21094418202373852
calibration	near_selection_threshold_mix	0.1	0.01	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0027110709401508043	0.0010195377569097086	0.21120278384796495
calibration	near_selection_threshold_mix	0.1	0.01	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0017909846090695162	0.0008284310236982414	0.21159105942410023
calibration	near_selection_threshold_mix	0.1	0.05	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.015471815027620666	0.005623969944975483	0.20595595882467044
calibration	near_selection_threshold_mix	0.1	0.05	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.012881145262439563	0.0050905273014455275	0.20698793279834946
calibration	near_selection_threshold_mix	0.1	0.05	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.008752583374195143	0.004161785764209575	0.2086763459255407
calibration	near_selection_threshold_mix	0.1	0.1	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.028928477509000877	0.011238247605761798	0.2006594760679776
calibration	near_selection_threshold_mix	0.1	0.1	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.02448964296591476	0.010204133153675283	0.20234176025401138
calibration	near_selection_threshold_mix	0.1	0.1	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.01707957839681871	0.00838718578114636	0.20526891538422545
calibration	near_selection_threshold_mix	0.1	0.25	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0634701209842016	0.028666235812504	0.18819887130006518
calibration	near_selection_threshold_mix	0.1	0.25	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.05513974852679441	0.026129065895905225	0.19093819942168896
calibration	near_selection_threshold_mix	0.1	0.25	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.040403742479999796	0.021654219645907986	0.19620336792714047
calibration	near_selection_threshold_mix	0.25	0.01	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.00629245029227176	0.0023185210258642704	0.20970178382202337
calibration	near_selection_threshold_mix	0.25	0.01	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.005414492275549282	0.002178384893654261	0.21006594783551485
calibration	near_selection_threshold_mix	0.25	0.01	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.003939104561619497	0.001908141764274823	0.21068451654096415
calibration	near_selection_threshold_mix	0.25	0.05	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.02928356849309101	0.011475244464997756	0.20046815812091634
calibration	near_selection_threshold_mix	0.25	0.05	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.025741666488932308	0.010845567248220368	0.201818364719787
calibration	near_selection_threshold_mix	0.25	0.05	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.01925346539282957	0.009574855238646178	0.204382749903448
calibration	near_selection_threshold_mix	0.25	0.1	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.054798920908035134	0.022833831376077137	0.190947633554155
calibration	near_selection_threshold_mix	0.25	0.1	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0489639155659499	0.021676290266015242	0.1929925337175764
calibration	near_selection_threshold_mix	0.25	0.1	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.037576407609774834	0.019270677877336672	0.19720795407427236
calibration	near_selection_threshold_mix	0.25	0.25	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.12037704515537129	0.05773328645696509	0.17001878013374738
calibration	near_selection_threshold_mix	0.25	0.25	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.11033513259533008	0.05513683155704206	0.17278433779868257
calibration	near_selection_threshold_mix	0.25	0.25	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.08891886294763728	0.049585016711342175	0.17931343622823126
calibration	near_selection_threshold_mix	0.5	0.01	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.00963726622346992	0.004019853503828729	0.2083150597213549
calibration	near_selection_threshold_mix	0.5	0.01	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.00859346817395134	0.0038571080018218943	0.20874183310797623
calibration	near_selection_threshold_mix	0.5	0.01	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.006774201644879836	0.0035607648363240323	0.2094970815680346
calibration	near_selection_threshold_mix	0.5	0.05	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.04489861262028644	0.019771757496982244	0.1945549515062507
calibration	near_selection_threshold_mix	0.5	0.05	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.040879879710759015	0.019121448481014797	0.1959934719609021
calibration	near_selection_threshold_mix	0.5	0.05	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.03311733871351107	0.01783327801496914	0.19892124459976113
calibration	near_selection_threshold_mix	0.5	0.1	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.08408302801527684	0.03910538380766711	0.1809004625569037
calibration	near_selection_threshold_mix	0.5	0.1	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.0777980094396396	0.03804698990123704	0.18287642860080247
