benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
calibration	directional_pleiotropy_mix	M4	assumption_stress	10960	1.0	0.5693430656934306	0.500672	0.47634699999999996	0.694502	0.498966	0.44677900000000004	0.6894405	0.1933665	0.6850345	0.1345475	-1.244447	1.805806	0.031018499999999997	0.40337599999999996	0.987924	0.9861059999999999	-1.408314	-1.36864	-1.6261505	0.042495716309082	0.09967522196316025	-1.3385179121479265	0.050456204379562046	0.06076642335766423	0.0	0.0020985401459854016	0.010583941605839416	0.0	0.0	0.0	0.0	0.0	0.0	0.2637773722627737	-0.0007550020238095219	0.15805936835214981	0.9961904761904762	0.9992857142857143	0.13686178865979373	0.2444237640736161	0.9907952871870398	0.9970544918998527	0.0009369416585365847	0.25587259006980023	0.9779512195121951	-0.03861503399607263	0.06682112544247701	0.9966863033873343	-0.00029312179487179336	0.07646640913631467	1.0	1.0	7.740328467153285	7.745802919708029
calibration	directional_pleiotropy_mix	M5	assumption_stress	13906	1.0	0.40435783115202073	0.4716465	0.5031924999999999	0.7028795	0.3102175	0.481433	0.6461129999999999	0.875467	0.434303	0.367553	0.5870219999999999	0.562897	0.1665605	0.1632385	0.987998	0.9864655	-1.3611214999999999	-1.4112415	-1.6321875	0.2654451755861835	-0.04472624938618175	-1.2944252173148048	0.06205954264346325	0.05019416079390191	0.00035955702574428305	0.0025168991802099814	0.012224938875305624	0.0	0.0	0.0	0.0	0.0	0.009708039695095642	0.011290090608370487	0.0552596105263161	0.2403772129804952	0.9661842105263158	0.9872368421052632	0.1398758386719895	0.2401034119107746	0.9862720280401129	0.9962029013727972	-0.06179428685210132	0.25193724453487726	0.9892170077196422	-0.0392391123551747	0.06537800604817838	0.994742478823873	0.05698855682020259	0.11269181607617375	1.0	1.0	7.745433625773048	7.745721271393643
calibration	near_selection_threshold_mix	M0	weak_instrument	45001	0.0	0.0	0.499349	nan	nan	0.501071	nan	nan	nan	nan	nan	-0.892487	nan	0.043534	nan	0.995669	nan	-1.266846	nan	nan	0.011607949369233594	nan	nan	0.04944100594466326	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2.0032059250055085e-05	0.281191166283691	0.9944582556453284	0.9995338719701679	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.5733428146041195	8.888691362414169e-05
calibration	near_selection_threshold_mix	M1	weak_instrument	9960	0.825	0.32991967871485944	0.499745	0.503713	0.71388	0.360997	0.477584	0.664074	0.652806	0.240415	0.146297	0.105427	-0.299439	0.109897	0.076092	0.995629	0.981837	-1.27375	-1.275075	-1.568774	0.06314996374859483	-0.007696209499103546	-1.178764365990638	0.05278851463279956	0.049408643749309165	0.0	0.0017037848363149568	0.010101010101010102	0.0	0.0	0.0	0.0	0.0	0.00012169891687963977	0.0003650967506389193	0.16096718051391842	0.39811237617677675	0.9702355460385439	0.9972162740899357	0.0001693482890813336	0.4548958617085566	0.9724549197785035	0.9971603010080932	0.024357828124999956	0.43771531299452415	0.9810697115384616	0.0003570316626437577	0.0895250317585495	0.9799801221070567	0.034128680766889914	0.2823105626691916	1.0	1.0	4.572991967871486	4.586546184738956
calibration	near_selection_threshold_mix	M2	weak_instrument	12060	0.8244610281923714	0.34013266998341624	0.496864	0.501951	0.707137	0.351718	0.486979	0.661563	0.648865	0.142068	0.090882	0.093576	-0.953902	0.108743	0.041047	0.995615	0.982058	-1.264226	-1.275642	-1.56627	-0.021739552931073547	0.0034379068814356373	-1.1413060455111559	0.04974897307165678	0.051549218535782836	0.00010057326762546515	0.0023131851553856984	0.010258473297797445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16971172830057463	0.3992140242734389	0.9737345625326144	0.9968690206992521	-0.0015501204721675675	0.4491208248267918	0.9758129846082629	0.9984955444971647	0.004005227350012154	0.4397254873709399	0.9829973281515667	0.0007319717625274862	0.087755766315178	0.9857655363962504	0.006215441735738672	0.2677827698022988	0.999756216479766	1.0	4.5670812603648425	4.58955223880597
calibration	near_selection_threshold_mix	M3	weak_instrument	8011	0.0	0.0	0.493557	nan	nan	0.498512	nan	nan	nan	nan	nan	-0.894177	nan	0.043463	nan	0.995607	nan	-1.255515	nan	nan	-0.010479907422753953	nan	nan	0.05067985166872682	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0012857748855835181	0.28083924625569445	0.9937070938215103	0.9997139588100686	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.5632255648483335	0.00024965672200724003
calibration	near_selection_threshold_mix	M4	weak_instrument	10896	0.8240638766519823	0.3076358296622614	0.493129	0.49546650000000003	0.704021	0.490996	0.482028	0.697234	0.293006	0.240124	0.073123	-0.892895	-0.307543	0.043517	0.0755245	0.995693	0.9822770000000001	-1.253615	-1.2568804999999998	-1.560614	0.019965595973728156	-0.01983554932961873	-1.1360743034335599	0.0535913281329146	0.04668279895140149	0.0	0.0021160485577458514	0.011025726695623121	0.0	0.0	0.0	0.0	0.0	0.0	0.0003341129301703976	0.0009927588591184145	0.2851868987147903	0.9950302506482281	0.999351771823682	0.006429858744109019	0.4499157748991197	0.9737613042924468	0.9975799261240607	-0.0006140804004854342	0.4177851604104033	0.9805825242718447	-0.000899688702076169	0.08778326440525169	0.9838237167239842	0.0007875975536992877	0.14700963865537467	1.0	1.0	4.572136563876652	4.567455947136564
calibration	near_selection_threshold_mix	M5	weak_instrument	14072	0.8203524729960204	0.3366969869243889	0.507943	0.502726	0.710329	0.37121	0.485178	0.662492	0.6505395	0.1436195	0.0924375	0.09772	-0.94596	0.109145	0.041361	0.995676	0.982114	-1.283109	-1.276224	-1.5685639999999998	0.022551178372980374	0.020472006501867313	-1.1479718203637823	0.048768976638087	0.05117771343610611	0.0003465003465003465	0.0022522522522522522	0.009961884961884961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16519833538507767	0.3996806826669282	0.9684732022218886	0.9953460441375169	-0.006251308409361359	0.4549849115635071	0.9766957556525189	0.9979174930583102	-0.01329111243358131	0.4391320458048745	0.9812964930924548	0.0013638120785402642	0.08855961716388058	0.9847282824276081	0.0004244050232165497	0.2652941423395493	1.0	1.0	4.56033257532689	4.575753268902786
calibration	rare_mediation_mix	M0	identified	59779	0.0	0.0	0.500704	nan	nan	0.501	nan	nan	nan	nan	nan	-1.250655	nan	0.030832	nan	0.98792	nan	-1.409517	nan	nan	0.03697384867932385	nan	nan	0.050653239431907526	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00024136302481018998	0.1581531124168131	0.9966256408037897	0.9993727152776276	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.749243045216548	3.3456565014469964e-05
calibration	rare_mediation_mix	M1	identified	1010	1.0	0.42178217821782177	0.488448	0.4896565	0.7071590000000001	0.31240999999999997	0.4648735	0.655963	0.875642	0.698812	0.5982784999999999	0.616152	1.2162730000000002	0.170644	0.27270300000000003	0.9883195	0.9862124999999999	-1.3894195	-1.3933265000000001	-1.6366585	-0.15320261299205473	0.1799508894516375	-1.042637966066513	0.04554455445544554	0.05841584158415842	0.0009900990099009901	0.0039603960396039604	0.01287128712871287	0.0	0.0	0.0	0.0	0.0	0.08415841584158416	0.04950495049504951	0.04360277657657659	0.23070422765521867	0.972972972972973	0.9945945945945946	0.0022519961439588787	0.1897181719335646	0.9922879177377892	0.9974293059125964	0.007043633711507292	0.2684113932377345	0.9886547811993517	-0.0007629293059125967	0.05055086673921742	0.993573264781491	0.012320955399061044	0.11363299499181508	0.9976525821596244	1.0	7.71980198019802	7.743564356435644
calibration	rare_mediation_mix	M2	identified	12005	1.0	0.41274468971261974	0.469339	0.504733	0.697447	0.303795	0.49025	0.647446	0.874956	0.083143	0.072061	0.591054	-1.316187	0.167121	0.028933	0.987899	0.986269	-1.357855	-1.414718	-1.627309	0.16253380776096193	-0.06737871235837112	-1.3165350489704544	0.0580591420241566	0.05064556434818825	8.329862557267805e-05	0.0036651395251978344	0.012244897959183673	0.0	0.0	0.0	0.0	0.0	0.0	0.008329862557267805	0.056796886690369405	0.23922378401152497	0.9684649868604112	0.9901066625444427	0.0009103687675372366	0.1874827970086075	0.9920138139434491	0.9982732570688538	-0.0024246003662487777	0.2524783473408791	0.987744752782082	-0.00017324627671055204	0.05051069850088455	0.9966544355709044	-0.0004205485368314844	0.08742312375814237	1.0	1.0	7.753436068304873	7.743523531861724
calibration	rare_mediation_mix	M3	identified	10103	0.0	0.0	0.493045	nan	nan	0.494787	nan	nan	nan	nan	nan	-1.242977	nan	0.031062	nan	0.987917	nan	-1.396755	nan	nan	-0.09720743352959005	nan	nan	0.048797386914777786	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0017058608617594344	0.15637010003969143	0.9974352398050782	0.9996152859707618	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.758487577947144	9.898050084133426e-05
calibration	rare_mediation_mix	M4	identified	8088	1.0	0.5937190900098912	0.5045275	0.46747700000000003	0.6996804999999999	0.5091920000000001	0.451409	0.6937595	0.1931215	0.6971535	0.136605	-1.2472665	1.2442635000000002	0.0309335	0.27828949999999997	0.988013	0.986208	-1.4154225	-1.3534785	-1.6289894999999999	0.12245894544277469	0.06820343456481659	-1.3007623032487956	0.05168150346191889	0.05984174085064293	0.00012363996043521266	0.0028437190900098912	0.010385756676557863	0.0	0.0	0.0	0.0	0.0	0.0	0.042408506429277945	-0.0041041828543907635	0.15728881332938147	0.9964681329266335	0.9995183817627228	-0.0005241518905872803	0.18897670184641402	0.9914722445695897	0.9962992759452937	0.0019501031496063001	0.2512669313270473	0.9753280839895013	0.0003776912308929985	0.05095808914385192	0.9961383748994368	-0.001240593710953767	0.05526444442763968	1.0	1.0	7.753709198813056	7.757912957467854
calibration	rare_mediation_mix	M5	identified	9015	1.0	0.4201885745978924	0.476724	0.493939	0.698148	0.304898	0.482021	0.648681	0.873514	0.08286	0.071733	0.602835	-1.322731	0.168767	0.02875	0.987943	0.986383	-1.37137	-1.397765	-1.628072	0.10954274960943167	-0.030584702052003365	-1.3282872158921482	0.05923460898502496	0.04780920687742651	0.00011092623405435385	0.0027731558513588465	0.010427066001109262	0.0	0.0	0.0	0.0	0.0	0.0	0.007875762617859123	0.056018493125384844	0.24146562226472232	0.9694233531705315	0.9878924687051098	-0.00045598970398970444	0.18735125825154714	0.9927069927069927	0.9984269984269984	-0.015208080175727614	0.25007357705231076	0.9875526267618525	8.718804518804365e-05	0.05041164596320566	0.9961389961389961	-0.0002835992608236534	0.08755571781011787	1.0	1.0	7.743760399334443	7.7427620632279535
calibration	sparse_outlier_mix	M0	assumption_stress	44980	0.0	0.0	0.502024	nan	nan	0.5026824999999999	nan	nan	nan	nan	nan	-1.2506115	nan	0.030833	nan	0.9879475	nan	-1.4108209999999999	nan	nan	0.046127683721703505	nan	nan	0.051756336149399736	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0016443175069060718	0.15719498948524072	0.9968347145488029	0.9995395948434622	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.748421520675856	2.223210315695865e-05
calibration	sparse_outlier_mix	M1	assumption_stress	10122	1.0	0.27217941118356054	0.47458449999999996	0.48733899999999997	0.694148	0.2997895	0.218134	0.5451395	0.8752255	0.5673870000000001	0.4789055	0.5818315000000001	0.8499950000000001	0.16584100000000002	0.2063235	0.9880205	0.9862675000000001	-1.3659395	-1.3873289999999998	-1.62539	0.28358208255326645	0.06250915844849914	-1.2832046637387915	0.05907923335309227	0.055522623987354275	0.00019758940920766647	0.0049397352301916615	0.013337285121517486	0.0	0.0	0.00039517881841533294	9.879470460383324e-05	0.0	0.03773957715866429	0.02874925903971547	0.057922723888687945	0.2456320600309942	0.9615106613661004	0.9853632092518974	0.02315949232283463	0.387287403756701	0.8812992125984253	0.9228346456692913	0.0015109805825242754	0.2906864114912539	0.9813697192337969	-0.005934833267716555	0.10305867193351652	0.9789370078740157	0.028354986569872957	0.20252677574985295	0.988021778584392	0.9992740471869328	7.751432523216756	7.758150563129816
calibration	sparse_outlier_mix	M2	assumption_stress	11951	1.0	0.26817839511337965	0.487128	0.501092	0.701324	0.314925	0.246624	0.555165	0.874451	0.136141	0.115821	0.601018	-0.780739	0.168512	0.048431	0.987857	0.986335	-1.386426	-1.410584	-1.63099	0.0902550137759679	0.011082555947188766	-1.3279651028326338	0.05924190444314283	0.050037653752824034	0.00016735001255125095	0.0027612752070956407	0.011296125847209439	0.0	0.0	0.0005020500376537528	8.367500627562547e-05	0.0	0.0	0.008367500627562547	0.056626588235294206	0.23840316458495578	0.9662110274919368	0.9866379972354477	0.010938794419230128	0.3797822949622518	0.8819969742813918	0.9167927382753404	0.0008887804317868544	0.2916716590653436	0.9797887000459348	-0.003013700790048744	0.10032159148910753	0.9828542612203732	0.0009266071762870517	0.18283838983186468	0.9921996879875195	0.9984399375975039	7.7517362563802195	7.754999581624968
calibration	sparse_outlier_mix	M3	assumption_stress	7981	0.0	0.0	0.492932	nan	nan	0.493864	nan	nan	nan	nan	nan	-1.250917	nan	0.030824	nan	0.987819	nan	-1.394981	nan	nan	0.04374238841952938	nan	nan	0.05262498433780228	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.666682982542371e-05	0.15880283299761602	0.9967368249306575	0.9995105237395986	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7490289437413855	0.0001252975817566721
calibration	sparse_outlier_mix	M4	assumption_stress	11017	1.0	0.38749205772896433	0.4974	0.48749	0.69822	0.49173	0.230402	0.632132	0.192554	0.569298	0.111145	-1.250393	0.859396	0.03084	0.207867	0.987849	0.986307	-1.402373	-1.388198	-1.628764	0.04489709577720369	0.08954267432846663	-1.3335554205012858	0.055278206408278116	0.051102841063810474	0.0	0.0036307524734501225	0.009984569301987836	0.0	0.0	0.0	0.0	0.0	0.0	0.0206952890986657	-0.0005457541332073707	0.1601188038525295	0.9959848842701937	0.9989371752479924	0.016966507570295608	0.3721186881174021	0.8875270367700072	0.9289834174477289	0.00402663511137163	0.25360582071136506	0.9733294255568582	-0.004464474765681337	0.09900639211067393	0.9846791636625811	0.0006331953619114551	0.07950025757245939	1.0	1.0	7.7529272941817196	7.754470363982936
calibration	sparse_outlier_mix	M5	assumption_stress	13949	1.0	0.2685497168255789	0.482069	0.492524	0.696839	0.312111	0.227187	0.547941	0.874353	0.13588	0.116426	0.590076	-0.777266	0.166985	0.048592	0.987842	0.986155	-1.380198	-1.39436	-1.626949	0.062174304975116	-0.07509219867320915	-1.3256863556951863	0.05663488422109112	0.048390565631944944	0.0001433794537242813	0.0032260377087963295	0.010610079575596816	0.0	0.0	0.0005735178148971252	0.0	0.0	7.168972686214065e-05	0.007957559681697613	0.05388844359916049	0.23725948041089115	0.9687827911857293	0.9895068205666316	0.010277396316705318	0.3783132109010946	0.8760150812064965	0.9192285382830626	-0.02276093023255812	0.2830224187930392	0.9805881222371708	-0.002203932569605572	0.10135810766469636	0.9820185614849188	0.003347158302188997	0.16898784587359103	0.9943940202883075	0.9986652429257875	7.748297368987024	7.748225679260162
calibration	variable_instrument_mix	M0	identified	44933	0.0	0.0	0.5014065000000001	nan	nan	0.49956449999999997	nan	nan	nan	nan	nan	-1.1334495	nan	0.0345335	nan	0.9880845	nan	-1.361122	nan	nan	0.08798131167014667	nan	nan	0.05007424095028416	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.00037346090781843435	0.16769107774046177	0.9962674131840299	0.9987669132840099	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.983108183295128	6.67660739322992e-05
calibration	variable_instrument_mix	M1	identified	9946	0.5792278302835311	0.22793082646289967	0.4748375	0.483792	0.697059	0.240697	0.468716	0.61663	0.83169	0.57343	0.436438	0.42543200000000003	0.925519	0.1453195	0.21896549999999998	0.987908	0.988277	-1.3168215	-1.2310425	-1.579018	0.21063714088831986	0.04358041341324714	-1.156527177830439	0.058696754563894525	0.055768703754453273	0.00017358097552508245	0.0036452004860267314	0.012150668286755772	0.0	0.0	0.0	0.0	0.0	0.023259850720361047	0.033674709251866	0.027407730154767905	0.3530656533439682	0.9296055916125812	0.9725411882176734	0.0024982956769258303	0.23635841196087753	0.9923501156377869	0.99893257427504	0.007109168827508448	0.26753479778893935	0.9895715896279594	0.00024479629959082007	0.06219170652850415	0.9959082013876535	0.004505536832818714	0.15565641455620785	0.9951477723864137	1.0	7.46068771365373	4.401870098532073
calibration	variable_instrument_mix	M2	identified	12001	0.5747021081576535	0.22373135572035663	0.47245950000000003	0.4972975	0.693361	0.235933	0.48271	0.62311	0.826968	0.109595	0.084619	0.42401849999999996	-1.0058955	0.145144	0.0390485	0.988019	0.9882765	-1.3034400000000002	-1.2583294999999999	-1.576259	0.11863659334936827	-0.011587288857947797	-1.1763646499437312	0.06600169779286927	0.051834130781499205	0.0	0.0036247643903146295	0.0117442366246194	0.0	0.0	0.0	0.0	0.0	0.0	0.016673916195447294	0.019251262769100892	0.35575464466733486	0.9200084423807514	0.9698184888138455	0.001501957415128051	0.2340430103959491	0.9941929720071471	0.9994044073853484	-0.004352701817312289	0.26812994016362657	0.989478718316595	-0.00025167480643240145	0.06196724062197682	0.9959797498511018	-0.0032912636871508406	0.1174090879833846	1.0	1.0	7.392717273560536	4.379801683193067
calibration	variable_instrument_mix	M3	identified	7999	0.0	0.0	0.493353	nan	nan	0.503297	nan	nan	nan	nan	nan	-1.131465	nan	0.0346	nan	0.988081	nan	-1.342506	nan	nan	-0.06621340291771638	nan	nan	0.05282748747315676	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.002512915629065237	0.16560841051183783	0.9960973796692064	0.9988849656197732	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.953369171146393	0.0
calibration	variable_instrument_mix	M4	identified	11112	0.6292296616270698	0.37347012239020877	0.489529	0.478066	0.6946695	0.490815	0.456622	0.692731	0.21296749999999998	0.5691075	0.114271	-1.1259925000000002	0.915438	0.034782999999999994	0.217246	0.9881395	0.988278	-1.3444915	-1.207734	-1.57589	0.5052390158181534	0.07440371381578004	-1.1800738339913188	0.046352109748493034	0.05425492382014121	0.0	0.002860411899313501	0.01129862700228833	0.0	0.0	0.0	0.0	0.0	0.0	0.016018306636155607	0.0031352155149233637	0.16825763001551827	0.996773326162947	0.9983866630814735	0.005604431407359602	0.23452467113210712	0.9930600387346675	0.9985474499677212	-0.0028173553822152873	0.3152287739105454	0.9622464898595944	-0.000527741123305359	0.0618679220596715	0.9954809554551324	0.0013788667469879488	0.06560144869548062	1.0	1.0	7.9329553635709145	4.347102231821454
calibration	variable_instrument_mix	M5	identified	14009	0.5753444214433578	0.21564708401741736	0.483676	0.5030435	0.7047155	0.24241	0.488149	0.6338485	0.834525	0.11121049999999999	0.0869105	0.426541	-0.9996195	0.145457	0.0392845	0.987931	0.9884445	-1.330326	-1.272776	-1.58396	-0.0033658863098011693	-0.01638863020153103	-1.198244628281114	0.05795918367346939	0.04994158878504673	0.00037220843672456576	0.0026054590570719605	0.010297766749379652	0.0	0.0	0.0	0.0	0.0	0.0	0.015260545905707195	0.0231615173308619	0.3356920578067225	0.9271547729379055	0.9677479147358665	-0.0007865463538363999	0.23341983892576576	0.9945466074825619	0.9994927076727964	-0.018504333066132264	0.2696950270072664	0.9861723446893788	-0.00016497476220672324	0.06119083999979512	0.9955611921369689	-0.00018708474015226658	0.11761465742810918	1.0	1.0	7.509815118852167	4.334356485116711
classification	aligned_setb_boundary	M0	identified	5000	0.0	0.0	0.488562	nan	nan	0.4862085	nan	nan	nan	nan	nan	-1.2498525	nan	0.030856	nan	0.9878635	nan	-1.390545	nan	nan	-0.0926778821823433	nan	nan	0.0554	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0004510163599181981	0.1591734296142595	0.995398773006135	0.9994887525562373	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7454	0.0
classification	aligned_setb_boundary	M1	identified	5000	1.0	0.4052	0.483018	0.465721	0.686502	0.3114235	0.445454	0.6330020000000001	0.875453	0.69446	0.5911225	0.594929	1.2501885000000001	0.167661	0.279481	0.9878775	0.986329	-1.3794075000000001	-1.3528025000000001	-1.619539	0.1207893815868637	0.10351759096635504	-1.299468191654352	0.0666	0.0576	0.0	0.0036	0.0104	0.0	0.0	0.0	0.0	0.0	0.0734	0.0512	0.05722289661584248	0.23934930477738445	0.9713648196355522	0.9921904053551506	-0.004246510923927332	0.192177833834679	0.9926296393787839	0.9973677283495657	0.01267952395411605	0.2527627597792448	0.9875168690958165	0.0011577372992892868	0.05214494675133846	0.995788365359305	0.01632473346495559	0.11369027536091063	0.9990128331688055	1.0	7.7524	7.7466
classification	aligned_setb_boundary	M2	identified	5000	1.0	0.4056	0.47561	0.5047364999999999	0.6998565	0.300114	0.48888750000000003	0.6442265	0.8772305	0.082585	0.07174900000000001	0.5811335	-1.319992	0.16574450000000002	0.028826499999999998	0.9879205	0.9863500000000001	-1.3680205	-1.410965	-1.6274795000000002	0.17299482184139237	0.22350427731448974	-1.3417417724460812	0.0624	0.0492	0.0002	0.003	0.0106	0.0	0.0	0.0002	0.0	0.0	0.0	0.0092	0.06015368481059201	0.24604418711058704	0.9698418536226554	0.9871276204486944	-0.00025117461153542056	0.1845011160042801	0.9926257571767184	0.9984198051092968	0.002300225172413793	0.2587931825855601	0.986551724137931	0.00040945351593363023	0.05019166606595066	0.9963128785883593	-0.001621540433925055	0.08869114148737367	1.0	1.0	7.754	7.7342
classification	aligned_setb_boundary	M3	identified	5000	0.0	0.0	0.4976625	nan	nan	0.49235450000000003	nan	nan	nan	nan	nan	-1.251609	nan	0.030803999999999998	nan	0.9880245	nan	-1.40347	nan	nan	0.38879771251878736	nan	nan	0.0526	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.003916846967741931	0.15801816358815982	0.9969032258064516	0.9992258064516129	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.738	0.0
classification	aligned_setb_boundary	M4	identified	5000	1.0	0.5824	0.502987	0.481536	0.69796	0.506022	0.46928	0.690452	0.193159	0.6936575	0.1356665	-1.2462305	1.2600305	0.0309645	0.2814675	0.9879165	0.9862960000000001	-1.409373	-1.378815	-1.628095	-0.03691056156322681	0.3464407173251427	-1.3331790706984243	0.0496	0.0596	0.0004	0.003	0.0096	0.0	0.0	0.0	0.0	0.0	0.0	0.0462	0.0007927113212503263	0.15489366812015198	0.997110585763068	1.0	-0.003954582483660113	0.18900547429270873	0.9916339869281046	0.9981699346405228	-0.006919999144568007	0.2576282439824597	0.9756201881950385	0.0010407343790849683	0.05123864662097367	0.996078431372549	-0.0002606936813186804	0.05484540153035081	1.0	1.0	7.7434	7.7476
classification	aligned_setb_boundary	M5	nonidentifiable	5000	1.0	0.4116	0.4835505	0.4821925	0.6936765	0.307888	0.466293	0.632229	0.8734445	0.6922775	0.592349	0.602129	1.2572005	0.1686685	0.28089549999999996	0.9879425	0.9864025000000001	-1.3831639999999998	-1.3802889999999999	-1.6249725000000002	0.07936572373438366	0.15117630923024095	-1.3207291903672012	0.0586	0.0562	0.0	0.003	0.0118	0.0	0.0	0.0	0.0	0.0	0.0734	0.0536	0.05229841645338212	0.23542488924802918	0.970018281535649	0.9904936014625229	0.29654988816134137	0.3520118665066053	0.9601885804085909	0.9855945521215296	0.014975943666780489	0.2559262505080529	0.9890747695459201	0.0013554245678365595	0.05110535975900349	0.9952854897852279	0.11735056656948509	0.16012154606553683	0.999514091350826	0.999514091350826	7.7614	7.7574
classification	balanced_setb_pleiotropy	M0	assumption_stress	5000	0.0	0.0	0.4940685	nan	nan	0.4905615	nan	nan	nan	nan	nan	-1.251193	nan	0.030816	nan	0.98807	nan	-1.3974639999999998	nan	nan	0.12350835691380624	nan	nan	0.0504	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0004061968278731198	0.15631791580420493	0.9960998439937597	0.999479979199168	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.742	0.0
classification	balanced_setb_pleiotropy	M1	assumption_stress	5000	1.0	0.212	0.45960049999999997	0.4912705	0.6879155	0.28574	0.1623175	0.505511	0.8776325	0.502714	0.4282235	0.5744720000000001	0.6685285	0.1648255	0.17818450000000002	0.9879505	0.9861955	-1.341332	-1.3939075	-1.6206185	0.10853551223084601	0.0013996513502920749	-1.2751852623750777	0.0598	0.0542	0.0002	0.0026	0.0154	0.0	0.0	0.0002	0.0	0.0	0.029	0.0268	0.06757985027522931	0.24186276971334653	0.9647706422018348	0.9875229357798165	0.06325894162053353	0.40502670461430523	0.8273779567186713	0.8983392048314042	-0.026484372631579003	0.3028710837376461	0.9817543859649123	-0.016779878208354276	0.10762064262051367	0.9677906391545043	0.0529656943396226	0.20819547944607095	0.9858490566037735	0.9990566037735849	7.7552	7.7536
classification	balanced_setb_pleiotropy	M2	assumption_stress	5000	1.0	0.206	0.4767495	0.49954149999999997	0.7001795	0.31041700000000005	0.1668535	0.5263815000000001	0.87418	0.1359325	0.1176715	0.591298	-0.7798905	0.167155	0.0484705	0.987696	0.9862964999999999	-1.3721645	-1.4075705	-1.6304340000000002	0.019061042406631756	0.04832408735928162	-1.3370359586158465	0.056	0.0508	0.0	0.0038	0.0112	0.0	0.0	0.0002	0.0002	0.0	0.0012	0.009	0.06428789024842427	0.2418482075741637	0.9614386355209492	0.9862810530218762	0.009960807117070671	0.3910844885413202	0.8261990716864364	0.9004641567818463	-0.013372047619047612	0.29283173196516954	0.9816849816849816	-0.0022883981433728788	0.10477519927140225	0.9602888086642599	0.002918481553398058	0.1830811720505998	0.9912621359223301	0.9980582524271845	7.7532	7.745
classification	balanced_setb_pleiotropy	M3	assumption_stress	5000	0.0	0.0	0.49283699999999997	nan	nan	0.500467	nan	nan	nan	nan	nan	-1.2481870000000002	nan	0.030906000000000003	nan	0.987939	nan	-1.397308	nan	nan	-0.12905426833563816	nan	nan	0.047	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0012128226141078775	0.1557910343137738	0.9963692946058091	0.9994813278008299	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7534	0.0002
