cell	method	threshold	true_scenario	replicates	total_proteins	selected_proteins	mean_replicate_selection_rate	pooled_selection_rate
broad_balanced	balanced_AdaFilter	0.1	M1	200	10009	9914	0.990417	0.990509
broad_balanced	balanced_AdaFilter	0.1	M2	200	11875	263	0.0222579	0.0221474
broad_balanced	balanced_AdaFilter	0.1	M3	200	8020	0	0	0
broad_balanced	balanced_AdaFilter	0.1	M4	200	11047	271	0.0242795	0.0245315
broad_balanced	balanced_AdaFilter	0.1	M5	200	13978	307	0.0218761	0.0219631
broad_balanced	balanced_BH	0.01	M0	200	45071	0	0	0
broad_balanced	balanced_BH	0.01	M1	200	10009	8264	0.822293	0.825657
broad_balanced	balanced_BH	0.01	M2	200	11875	18	0.00156952	0.00151579
broad_balanced	balanced_BH	0.01	M3	200	8020	0	0	0
broad_balanced	balanced_BH	0.01	M4	200	11047	23	0.00209328	0.00208201
broad_balanced	balanced_BH	0.01	M5	200	13978	16	0.00111915	0.00114466
broad_balanced	balanced_BH	0.05	M0	200	45071	0	0	0
broad_balanced	balanced_BH	0.05	M1	200	10009	9733	0.972029	0.972425
broad_balanced	balanced_BH	0.05	M2	200	11875	114	0.00967647	0.0096
broad_balanced	balanced_BH	0.05	M3	200	8020	0	0	0
broad_balanced	balanced_BH	0.05	M4	200	11047	132	0.0116261	0.0119489
broad_balanced	balanced_BH	0.05	M5	200	13978	141	0.0100867	0.0100873
broad_balanced	balanced_BH	0.1	M0	200	45071	0	0	0
broad_balanced	balanced_BH	0.1	M1	200	10009	9914	0.990417	0.990509
broad_balanced	balanced_BH	0.1	M2	200	11875	262	0.0221686	0.0220632
broad_balanced	balanced_BH	0.1	M3	200	8020	0	0	0
broad_balanced	balanced_BH	0.1	M4	200	11047	271	0.0242795	0.0245315
broad_balanced	balanced_BH	0.1	M5	200	13978	304	0.0216507	0.0217485
broad_balanced	balanced_BY	0.01	M0	200	45071	0	0	0
broad_balanced	balanced_BY	0.01	M1	200	10009	3503	0.344036	0.349985
broad_balanced	balanced_BY	0.01	M2	200	11875	2	0.000177798	0.000168421
broad_balanced	balanced_BY	0.01	M3	200	8020	0	0	0
broad_balanced	balanced_BY	0.01	M4	200	11047	1	9.43396e-05	9.05223e-05
broad_balanced	balanced_BY	0.01	M5	200	13978	2	0.000141851	0.000143082
broad_balanced	balanced_BY	0.05	M0	200	45071	0	0	0
broad_balanced	balanced_BY	0.05	M1	200	10009	7958	0.791803	0.795084
broad_balanced	balanced_BY	0.05	M2	200	11875	16	0.00138148	0.00134737
broad_balanced	balanced_BY	0.05	M3	200	8020	0	0	0
broad_balanced	balanced_BY	0.05	M4	200	11047	18	0.00163509	0.0016294
broad_balanced	balanced_BY	0.05	M5	200	13978	10	0.000691158	0.00071541
broad_balanced	balanced_BY	0.1	M0	200	45071	0	0	0
broad_balanced	balanced_BY	0.1	M1	200	10009	8914	0.888868	0.890598
broad_balanced	balanced_BY	0.1	M2	200	11875	34	0.00292647	0.00286316
broad_balanced	balanced_BY	0.1	M3	200	8020	0	0	0
broad_balanced	balanced_BY	0.1	M4	200	11047	39	0.00341716	0.00353037
broad_balanced	balanced_BY	0.1	M5	200	13978	35	0.00245579	0.00250393
broad_balanced	balanced_eBH	0.01	M0	200	45071	0	0	0
broad_balanced	balanced_eBH	0.01	M1	200	10009	26	0.0026778	0.00259766
broad_balanced	balanced_eBH	0.01	M2	200	11875	0	0	0
broad_balanced	balanced_eBH	0.01	M3	200	8020	0	0	0
broad_balanced	balanced_eBH	0.01	M4	200	11047	0	0	0
broad_balanced	balanced_eBH	0.01	M5	200	13978	0	0	0
broad_balanced	balanced_eBH	0.05	M0	200	45071	0	0	0
broad_balanced	balanced_eBH	0.05	M1	200	10009	6466	0.638187	0.646019
broad_balanced	balanced_eBH	0.05	M2	200	11875	7	0.000644575	0.000589474
broad_balanced	balanced_eBH	0.05	M3	200	8020	0	0	0
broad_balanced	balanced_eBH	0.05	M4	200	11047	5	0.00044693	0.000452612
broad_balanced	balanced_eBH	0.05	M5	200	13978	3	0.000209419	0.000214623
broad_balanced	balanced_eBH	0.1	M0	200	45071	0	0	0
broad_balanced	balanced_eBH	0.1	M1	200	10009	8196	0.815577	0.818863
broad_balanced	balanced_eBH	0.1	M2	200	11875	17	0.0014926	0.00143158
broad_balanced	balanced_eBH	0.1	M3	200	8020	0	0	0
broad_balanced	balanced_eBH	0.1	M4	200	11047	21	0.00192377	0.00190097
broad_balanced	balanced_eBH	0.1	M5	200	13978	13	0.00090915	0.000930033
broad_balanced	balanced_p2e_eBH	0.01	M0	200	45071	0	0	0
broad_balanced	balanced_p2e_eBH	0.01	M1	200	10009	16	0.00166947	0.00159856
broad_balanced	balanced_p2e_eBH	0.01	M2	200	11875	0	0	0
broad_balanced	balanced_p2e_eBH	0.01	M3	200	8020	0	0	0
broad_balanced	balanced_p2e_eBH	0.01	M4	200	11047	0	0	0
broad_balanced	balanced_p2e_eBH	0.01	M5	200	13978	0	0	0
broad_balanced	balanced_p2e_eBH	0.05	M0	200	45071	0	0	0
broad_balanced	balanced_p2e_eBH	0.05	M1	200	10009	988	0.0959522	0.0987112
broad_balanced	balanced_p2e_eBH	0.05	M2	200	11875	0	0	0
broad_balanced	balanced_p2e_eBH	0.05	M3	200	8020	0	0	0
broad_balanced	balanced_p2e_eBH	0.05	M4	200	11047	0	0	0
broad_balanced	balanced_p2e_eBH	0.05	M5	200	13978	0	0	0
broad_balanced	balanced_p2e_eBH	0.1	M0	200	45071	0	0	0
broad_balanced	balanced_p2e_eBH	0.1	M1	200	10009	4108	0.401561	0.410431
broad_balanced	balanced_p2e_eBH	0.1	M2	200	11875	2	0.000177798	0.000168421
broad_balanced	balanced_p2e_eBH	0.1	M3	200	8020	0	0	0
broad_balanced	balanced_p2e_eBH	0.1	M4	200	11047	1	9.43396e-05	9.05223e-05
broad_balanced	balanced_p2e_eBH	0.1	M5	200	13978	2	0.000141851	0.000143082
broad_balanced	bayesian_FDR	0.01	M0	200	45071	0	0	0
broad_balanced	bayesian_FDR	0.01	M1	200	10009	57	0.00562003	0.00569487
broad_balanced	bayesian_FDR	0.01	M2	200	11875	0	0	0
broad_balanced	bayesian_FDR	0.01	M3	200	8020	0	0	0
broad_balanced	bayesian_FDR	0.01	M4	200	11047	0	0	0
broad_balanced	bayesian_FDR	0.01	M5	200	13978	0	0	0
broad_balanced	bayesian_FDR	0.05	M0	200	45071	0	0	0
broad_balanced	bayesian_FDR	0.05	M1	200	10009	2307	0.22937	0.230493
broad_balanced	bayesian_FDR	0.05	M2	200	11875	0	0	0
broad_balanced	bayesian_FDR	0.05	M3	200	8020	0	0	0
broad_balanced	bayesian_FDR	0.05	M4	200	11047	0	0	0
broad_balanced	bayesian_FDR	0.05	M5	200	13978	0	0	0
broad_balanced	bayesian_FDR	0.1	M0	200	45071	0	0	0
broad_balanced	bayesian_FDR	0.1	M1	200	10009	5559	0.553817	0.5554
broad_balanced	bayesian_FDR	0.1	M2	200	11875	1	8.92857e-05	8.42105e-05
broad_balanced	bayesian_FDR	0.1	M3	200	8020	0	0	0
broad_balanced	bayesian_FDR	0.1	M4	200	11047	2	0.00015749	0.000181045
broad_balanced	bayesian_FDR	0.1	M5	200	13978	0	0	0
broad_balanced	directional_BY	0.01	M0	200	45071	0	0	0
broad_balanced	directional_BY	0.01	M1	200	10009	0	0	0
broad_balanced	directional_BY	0.01	M2	200	11875	0	0	0
broad_balanced	directional_BY	0.01	M3	200	8020	0	0	0
broad_balanced	directional_BY	0.01	M4	200	11047	0	0	0
broad_balanced	directional_BY	0.01	M5	200	13978	0	0	0
broad_balanced	directional_BY	0.05	M0	200	45071	0	0	0
broad_balanced	directional_BY	0.05	M1	200	10009	0	0	0
broad_balanced	directional_BY	0.05	M2	200	11875	0	0	0
broad_balanced	directional_BY	0.05	M3	200	8020	0	0	0
broad_balanced	directional_BY	0.05	M4	200	11047	0	0	0
broad_balanced	directional_BY	0.05	M5	200	13978	0	0	0
broad_balanced	directional_BY	0.1	M0	200	45071	0	0	0
broad_balanced	directional_BY	0.1	M1	200	10009	0	0	0
broad_balanced	directional_BY	0.1	M2	200	11875	0	0	0
broad_balanced	directional_BY	0.1	M3	200	8020	0	0	0
broad_balanced	directional_BY	0.1	M4	200	11047	0	0	0
broad_balanced	directional_BY	0.1	M5	200	13978	0	0	0
broad_balanced	directional_eBH	0.01	M0	200	45071	0	0	0
broad_balanced	directional_eBH	0.01	M1	200	10009	0	0	0
broad_balanced	directional_eBH	0.01	M2	200	11875	0	0	0
broad_balanced	directional_eBH	0.01	M3	200	8020	0	0	0
broad_balanced	directional_eBH	0.01	M4	200	11047	0	0	0
broad_balanced	directional_eBH	0.01	M5	200	13978	0	0	0
broad_balanced	directional_eBH	0.05	M0	200	45071	0	0	0
broad_balanced	directional_eBH	0.05	M1	200	10009	0	0	0
broad_balanced	directional_eBH	0.05	M2	200	11875	0	0	0
broad_balanced	directional_eBH	0.05	M3	200	8020	0	0	0
broad_balanced	directional_eBH	0.05	M4	200	11047	0	0	0
broad_balanced	directional_eBH	0.05	M5	200	13978	0	0	0
broad_balanced	directional_eBH	0.1	M0	200	45071	0	0	0
broad_balanced	directional_eBH	0.1	M1	200	10009	0	0	0
broad_balanced	directional_eBH	0.1	M2	200	11875	0	0	0
broad_balanced	directional_eBH	0.1	M3	200	8020	0	0	0
broad_balanced	directional_eBH	0.1	M4	200	11047	0	0	0
broad_balanced	directional_eBH	0.1	M5	200	13978	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.01	M1	200	10000	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.05	M1	200	10000	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.05	M2	200	11859	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.05	M4	200	11115	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.05	M5	200	14138	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.1	M1	200	10000	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.1	M2	200	11859	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.1	M4	200	11115	0	0	0
dense_cross_protein_dependence	adaptive_eBH	0.1	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.01	M1	200	10000	1544	0.150466	0.1544
dense_cross_protein_dependence	balanced_AdaFilter	0.01	M2	200	11859	3	0.000241894	0.000252972
dense_cross_protein_dependence	balanced_AdaFilter	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.01	M4	200	11115	3	0.000287719	0.000269906
dense_cross_protein_dependence	balanced_AdaFilter	0.01	M5	200	14138	2	0.000153774	0.000141463
dense_cross_protein_dependence	balanced_AdaFilter	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.05	M1	200	10000	6656	0.658789	0.6656
dense_cross_protein_dependence	balanced_AdaFilter	0.05	M2	200	11859	61	0.0052929	0.00514377
dense_cross_protein_dependence	balanced_AdaFilter	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.05	M4	200	11115	84	0.00761419	0.00755735
dense_cross_protein_dependence	balanced_AdaFilter	0.05	M5	200	14138	98	0.00693494	0.00693167
dense_cross_protein_dependence	balanced_AdaFilter	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.1	M1	200	10000	8513	0.846916	0.8513
dense_cross_protein_dependence	balanced_AdaFilter	0.1	M2	200	11859	220	0.0187907	0.0185513
dense_cross_protein_dependence	balanced_AdaFilter	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_AdaFilter	0.1	M4	200	11115	214	0.0193684	0.0192533
dense_cross_protein_dependence	balanced_AdaFilter	0.1	M5	200	14138	270	0.0192449	0.0190975
dense_cross_protein_dependence	balanced_BH	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_BH	0.01	M1	200	10000	194	0.0179977	0.0194
dense_cross_protein_dependence	balanced_BH	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_BH	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_BH	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_BH	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_BH	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_BH	0.05	M1	200	10000	5674	0.557428	0.5674
dense_cross_protein_dependence	balanced_BH	0.05	M2	200	11859	38	0.00328734	0.00320432
dense_cross_protein_dependence	balanced_BH	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_BH	0.05	M4	200	11115	65	0.00585108	0.00584795
dense_cross_protein_dependence	balanced_BH	0.05	M5	200	14138	64	0.00452909	0.00452681
dense_cross_protein_dependence	balanced_BH	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_BH	0.1	M1	200	10000	8255	0.820106	0.8255
dense_cross_protein_dependence	balanced_BH	0.1	M2	200	11859	183	0.0155904	0.0154313
dense_cross_protein_dependence	balanced_BH	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_BH	0.1	M4	200	11115	199	0.0179409	0.0179037
dense_cross_protein_dependence	balanced_BH	0.1	M5	200	14138	246	0.01756	0.0173999
dense_cross_protein_dependence	balanced_BY	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_BY	0.01	M1	200	10000	2	0.000178628	0.0002
dense_cross_protein_dependence	balanced_BY	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_BY	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_BY	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_BY	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_BY	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_BY	0.05	M1	200	10000	83	0.00816901	0.0083
dense_cross_protein_dependence	balanced_BY	0.05	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_BY	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_BY	0.05	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_BY	0.05	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_BY	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_BY	0.1	M1	200	10000	880	0.0846084	0.088
dense_cross_protein_dependence	balanced_BY	0.1	M2	200	11859	1	8.77193e-05	8.43241e-05
dense_cross_protein_dependence	balanced_BY	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_BY	0.1	M4	200	11115	1	8.77193e-05	8.99685e-05
dense_cross_protein_dependence	balanced_BY	0.1	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.01	M1	200	10000	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.05	M1	200	10000	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.05	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.05	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.05	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.1	M1	200	10000	67	0.00622377	0.0067
dense_cross_protein_dependence	balanced_eBH	0.1	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.1	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_eBH	0.1	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.01	M1	200	10000	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.05	M1	200	10000	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.05	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.05	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.05	M5	200	14138	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.1	M1	200	10000	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.1	M2	200	11859	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.1	M4	200	11115	0	0	0
dense_cross_protein_dependence	balanced_p2e_eBH	0.1	M5	200	14138	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.01	M1	200	10000	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.05	M1	200	10000	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.05	M2	200	11859	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.05	M4	200	11115	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.05	M5	200	14138	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.1	M1	200	10000	3	0.000333333	0.0003
dense_cross_protein_dependence	bayesian_FDR	0.1	M2	200	11859	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.1	M4	200	11115	0	0	0
dense_cross_protein_dependence	bayesian_FDR	0.1	M5	200	14138	0	0	0
dense_cross_protein_dependence	directional_BY	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	directional_BY	0.01	M1	200	10000	0	0	0
dense_cross_protein_dependence	directional_BY	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	directional_BY	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	directional_BY	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	directional_BY	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	directional_BY	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	directional_BY	0.05	M1	200	10000	0	0	0
dense_cross_protein_dependence	directional_BY	0.05	M2	200	11859	0	0	0
dense_cross_protein_dependence	directional_BY	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	directional_BY	0.05	M4	200	11115	0	0	0
dense_cross_protein_dependence	directional_BY	0.05	M5	200	14138	0	0	0
dense_cross_protein_dependence	directional_BY	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	directional_BY	0.1	M1	200	10000	0	0	0
dense_cross_protein_dependence	directional_BY	0.1	M2	200	11859	0	0	0
dense_cross_protein_dependence	directional_BY	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	directional_BY	0.1	M4	200	11115	0	0	0
dense_cross_protein_dependence	directional_BY	0.1	M5	200	14138	0	0	0
dense_cross_protein_dependence	directional_eBH	0.01	M0	200	44914	0	0	0
dense_cross_protein_dependence	directional_eBH	0.01	M1	200	10000	0	0	0
dense_cross_protein_dependence	directional_eBH	0.01	M2	200	11859	0	0	0
dense_cross_protein_dependence	directional_eBH	0.01	M3	200	7974	0	0	0
dense_cross_protein_dependence	directional_eBH	0.01	M4	200	11115	0	0	0
dense_cross_protein_dependence	directional_eBH	0.01	M5	200	14138	0	0	0
dense_cross_protein_dependence	directional_eBH	0.05	M0	200	44914	0	0	0
dense_cross_protein_dependence	directional_eBH	0.05	M1	200	10000	0	0	0
dense_cross_protein_dependence	directional_eBH	0.05	M2	200	11859	0	0	0
dense_cross_protein_dependence	directional_eBH	0.05	M3	200	7974	0	0	0
dense_cross_protein_dependence	directional_eBH	0.05	M4	200	11115	0	0	0
dense_cross_protein_dependence	directional_eBH	0.05	M5	200	14138	0	0	0
dense_cross_protein_dependence	directional_eBH	0.1	M0	200	44914	0	0	0
dense_cross_protein_dependence	directional_eBH	0.1	M1	200	10000	0	0	0
dense_cross_protein_dependence	directional_eBH	0.1	M2	200	11859	0	0	0
dense_cross_protein_dependence	directional_eBH	0.1	M3	200	7974	0	0	0
dense_cross_protein_dependence	directional_eBH	0.1	M4	200	11115	0	0	0
dense_cross_protein_dependence	directional_eBH	0.1	M5	200	14138	0	0	0
directional_pleiotropy	adaptive_eBH	0.01	M0	200	45035	0	0	0
directional_pleiotropy	adaptive_eBH	0.01	M1	200	9990	0	0	0
directional_pleiotropy	adaptive_eBH	0.01	M2	200	11988	0	0	0
directional_pleiotropy	adaptive_eBH	0.01	M3	200	8132	0	0	0
directional_pleiotropy	adaptive_eBH	0.01	M4	200	10927	0	0	0
directional_pleiotropy	adaptive_eBH	0.01	M5	200	13928	0	0	0
directional_pleiotropy	adaptive_eBH	0.05	M0	200	45035	0	0	0
directional_pleiotropy	adaptive_eBH	0.05	M1	200	9990	0	0	0
directional_pleiotropy	adaptive_eBH	0.05	M2	200	11988	0	0	0
directional_pleiotropy	adaptive_eBH	0.05	M3	200	8132	0	0	0
directional_pleiotropy	adaptive_eBH	0.05	M4	200	10927	0	0	0
directional_pleiotropy	adaptive_eBH	0.05	M5	200	13928	0	0	0
directional_pleiotropy	adaptive_eBH	0.1	M0	200	45035	0	0	0
directional_pleiotropy	adaptive_eBH	0.1	M1	200	9990	0	0	0
directional_pleiotropy	adaptive_eBH	0.1	M2	200	11988	0	0	0
directional_pleiotropy	adaptive_eBH	0.1	M3	200	8132	0	0	0
directional_pleiotropy	adaptive_eBH	0.1	M4	200	10927	0	0	0
directional_pleiotropy	adaptive_eBH	0.1	M5	200	13928	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.01	M0	200	45035	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.01	M1	200	9990	4463	0.442666	0.446747
directional_pleiotropy	balanced_AdaFilter	0.01	M2	200	11988	654	0.0546757	0.0545546
directional_pleiotropy	balanced_AdaFilter	0.01	M3	200	8132	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.01	M4	200	10927	21	0.00198488	0.00192184
directional_pleiotropy	balanced_AdaFilter	0.01	M5	200	13928	810	0.0580339	0.0581562
directional_pleiotropy	balanced_AdaFilter	0.05	M0	200	45035	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.05	M1	200	9990	9271	0.927352	0.928028
directional_pleiotropy	balanced_AdaFilter	0.05	M2	200	11988	5788	0.481931	0.482816
directional_pleiotropy	balanced_AdaFilter	0.05	M3	200	8132	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.05	M4	200	10927	249	0.0230799	0.0227876
directional_pleiotropy	balanced_AdaFilter	0.05	M5	200	13928	6749	0.484679	0.484563
directional_pleiotropy	balanced_AdaFilter	0.1	M0	200	45035	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.1	M1	200	9990	9817	0.982633	0.982683
directional_pleiotropy	balanced_AdaFilter	0.1	M2	200	11988	8595	0.715472	0.716967
directional_pleiotropy	balanced_AdaFilter	0.1	M3	200	8132	0	0	0
directional_pleiotropy	balanced_AdaFilter	0.1	M4	200	10927	694	0.0639819	0.0635124
directional_pleiotropy	balanced_AdaFilter	0.1	M5	200	13928	9944	0.714726	0.713957
directional_pleiotropy	balanced_BH	0.01	M0	200	45035	0	0	0
directional_pleiotropy	balanced_BH	0.01	M1	200	9990	2620	0.254597	0.262262
directional_pleiotropy	balanced_BH	0.01	M2	200	11988	238	0.0199239	0.0198532
directional_pleiotropy	balanced_BH	0.01	M3	200	8132	0	0	0
directional_pleiotropy	balanced_BH	0.01	M4	200	10927	6	0.000578317	0.000549099
directional_pleiotropy	balanced_BH	0.01	M5	200	13928	303	0.0217948	0.0217547
directional_pleiotropy	balanced_BH	0.05	M0	200	45035	0	0	0
directional_pleiotropy	balanced_BH	0.05	M1	200	9990	9250	0.925165	0.925926
directional_pleiotropy	balanced_BH	0.05	M2	200	11988	5699	0.474495	0.475392
directional_pleiotropy	balanced_BH	0.05	M3	200	8132	0	0	0
directional_pleiotropy	balanced_BH	0.05	M4	200	10927	241	0.0223451	0.0220555
directional_pleiotropy	balanced_BH	0.05	M5	200	13928	6662	0.478426	0.478317
directional_pleiotropy	balanced_BH	0.1	M0	200	45035	0	0	0
directional_pleiotropy	balanced_BH	0.1	M1	200	9990	9815	0.982439	0.982482
directional_pleiotropy	balanced_BH	0.1	M2	200	11988	8589	0.71496	0.716466
directional_pleiotropy	balanced_BH	0.1	M3	200	8132	0	0	0
directional_pleiotropy	balanced_BH	0.1	M4	200	10927	693	0.0639073	0.0634209
directional_pleiotropy	balanced_BH	0.1	M5	200	13928	9932	0.713877	0.713096
directional_pleiotropy	balanced_BY	0.01	M0	200	45035	0	0	0
directional_pleiotropy	balanced_BY	0.01	M1	200	9990	12	0.001191	0.0012012
directional_pleiotropy	balanced_BY	0.01	M2	200	11988	0	0	0
directional_pleiotropy	balanced_BY	0.01	M3	200	8132	0	0	0
directional_pleiotropy	balanced_BY	0.01	M4	200	10927	0	0	0
directional_pleiotropy	balanced_BY	0.01	M5	200	13928	2	0.000120762	0.000143596
directional_pleiotropy	balanced_BY	0.05	M0	200	45035	0	0	0
directional_pleiotropy	balanced_BY	0.05	M1	200	9990	1648	0.160353	0.164965
directional_pleiotropy	balanced_BY	0.05	M2	200	11988	110	0.00943366	0.00917584
directional_pleiotropy	balanced_BY	0.05	M3	200	8132	0	0	0
directional_pleiotropy	balanced_BY	0.05	M4	200	10927	3	0.000287332	0.000274549
